Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1760383316.32196,Wall,NO,5.360000000002399
1760383317.580808,Wall,NO,5.360000001087179
1760383318.8407562,Wall,NO,5.360018426510978
1760383320.1007836,Wall,NO,5.5417416423023615
1760383321.4059536,Door_Start,NO,5.5586675714656275
1760383322.665897,Wall,NO,5.376971082114403
1760383323.9258094,Door_Start,NO,5.695996985785495
1760383325.2308192,Wall,NO,5.493194525898127
1760383326.4907305,Wall,NO,5.376438767725977
1760383327.7508898,Wall,NO,5.36
1760383329.0558243,Wall,NO,5.364317750803388
1760383330.315662,Wall,NO,5.485039829695002
1760383331.6206968,Wall,NO,5.36
1760383332.880756,Wall,NO,5.36004275943025
1760383334.140667,Wall,NO,5.360248068932524
1760383335.4007335,Wall,NO,5.36
1760383336.7508235,Door,NO,5.930727404599523
1760383338.055746,Wall,NO,5.362226824518248
1760383339.3157024,Wall,NO,5.371560600848818
1760383340.5758595,Door_Start,NO,5.725536887083912
1760383341.8357394,Door_Start,NO,5.731273849636888
1760383343.0957317,Door,NO,6.016053258150692
1760383344.3556943,Door,NO,6.01605313372336
1760383345.6159096,Door,NO,6.01539315352305
1760383346.8758526,Door_Passed,NO,6.367959344279026
1760383348.1359074,Wall,YES,5.4332637442793255
1760383349.3958256,Door_Start,NO,5.6713791170810754
1760383350.655724,Door_Start,NO,5.726411035397898
1760383351.9158976,Door,NO,5.898018369630417
1760383353.1758595,Door,NO,6.016040641627673
1760383354.480794,Door,NO,6.0160546041405505
1760383355.7408943,Wall,NO,5.36
1760383357.0461795,Wall,NO,5.36
1760383358.3061454,Wall,NO,5.36
1760383359.6108139,Wall,NO,5.36
1760383360.9159,Wall,NO,5.36
1760383362.1760557,Wall,NO,5.36
1760383363.4358134,Wall,NO,5.364580006888868
1760383364.785863,Wall,NO,5.362686473505178
1760383366.0909758,Door_Start,NO,5.647730061179109
1760383367.3509023,Wall,NO,5.554079941843219
1760383368.6109812,Door_Start,NO,5.6624578343160366
1760383369.8718936,Wall,NO,5.539574447753829
1760383371.1318643,Door_Start,NO,5.670581543161979
1760383372.391803,Door_Start,NO,5.700939605038233
1760383373.696983,Wall,NO,5.417109836316457
1760383374.956912,Door_Start,NO,5.713091610912038
1760383376.2167823,Wall,NO,5.371868918652524
1760383377.5218585,Wall,NO,5.530907659079878
1760383378.782158,Door_Start,NO,5.6477297958639765
1760383380.0418215,Wall,NO,5.361155987622059
1760383381.3017483,Door_Start,NO,5.726024133350941
1760383382.5616412,Door_Start,NO,5.730400685053195
1760383383.8667426,Door,NO,6.0145598239398455
1760383385.126904,Door,NO,6.016045919320675
1760383386.4318333,Door,NO,6.016017077250583
1760383387.7368917,Door,NO,5.898862651745011
1760383389.0868943,Door_Passed,NO,6.371971431318093
1760383390.392035,Wall,YES,5.476881628693874
1760383391.6519268,Door_Start,NO,5.725503336302401
1760383392.9568815,Wall,NO,5.36
1760383394.2168941,Wall,NO,5.36
1760383395.4768143,Wall,NO,5.6450083681954935
1760383396.736719,Door,NO,5.742596958856181
1760383398.0417693,Wall,NO,5.36
1760383399.3018699,Door,NO,6.016055038161958
1760383400.6069467,Door,NO,6.016054558240515
1760383401.8669066,Wall,NO,5.382115355906149
1760383403.1268091,Door_Passed,NO,5.9978369153275315
1760383404.3868601,Door_Passed,YES,5.971287878851436
1760383405.646879,Door_Start,NO,5.685986168706334
1760383406.951814,Wall,NO,5.36
1760383408.2117355,Wall,NO,5.36
1760383409.4717565,Door,NO,6.000438207505895
1760383410.731851,Door,NO,5.863591146581072
1760383411.991775,Door,NO,6.013157981329148
1760383413.2967868,Wall,NO,5.604914415603756
1760383414.5569017,Wall,NO,5.372793628183628
