Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763843271.4829202,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843274.0469177,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843276.6119452,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843279.1768844,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843281.786888,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843284.396888,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843286.9619415,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843289.5269396,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843292.0918863,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843294.7018337,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843297.2678845,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843299.876849,Wall_0,N/A,4.0,N/A,0.02564102564102564
1763843302.441988,Wall_0,N/A,4.0,N/A,0.02564102564102564
