Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631224.3343801,Wall,NO,5.368936170212766
1762631225.6392446,Wall,NO,5.368936170228909
1762631226.89919,Wall,NO,5.36893739645553
1762631228.1607454,Door_Passed,NO,6.271250280627468
1762631229.418986,Wall,YES,5.6177746168010945
1762631230.7240489,Wall,NO,5.441566648960294
1762631231.9843128,Door_Start,NO,5.619742386061061
1762631233.2889757,Door_Start,NO,5.742010698868517
1762631234.5940478,Wall,NO,5.46198336199396
1762631235.8991277,Wall,NO,5.439786533052419
1762631237.2045994,Door,NO,5.9747090160212695
1762631238.5542402,Door,NO,5.979990831575589
1762631239.8140996,Door_Passed,NO,6.272043231245398
1762631241.1189806,Door_Passed,YES,6.213463586816108
1762631242.423865,Door_Start,YES,5.733874337202121
1762631248.0039945,Door_Start,NO,5.790332943687795
1762631249.2718139,Door,NO,5.920944313677501
1762631250.5691345,Door,NO,5.902528968577663
1762631251.8295681,Wall,NO,5.3715858145665285
1762631253.179119,Door_Start,NO,5.714313430288556
1762631254.4841247,Door,NO,5.969839744036219
1762631255.789292,Door,NO,5.980052853687595
1762631257.048947,Door,NO,5.980003645615723
1762631258.3091583,Wall,NO,5.426596204660192
1762631259.6141796,Wall,NO,5.425763090478317
1762631260.9190269,Wall,NO,5.541847951507796
1762631262.179287,Wall,NO,5.391191911700546
1762631263.4392686,Wall,NO,5.406252301566008
1762631264.7890317,Door_Start,NO,5.641105516970289
1762631266.0939455,Door_Start,NO,5.760826513981037
