Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764965927.1335073,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965930.148307,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965933.1631458,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965936.1782355,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965939.1509628,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965942.1182585,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965945.088328,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1764965948.058263,Wall_0,N/A,0.0,N/A,0.0004111842105266413
1764965951.028254,Wall_0,N/A,0.0,N/A,0.00041148869065561435
1764965953.9985123,Wall_0,N/A,0.0,N/A,0.0004111850651455559
1764965957.0132713,Wall_0,N/A,0.0,N/A,0.00041133235980096695
1764965960.0284288,Wall_0,N/A,6.240963855421687,N/A,0.00042048716086320615
1764965962.9982758,Door_Passed_1,N/A,6.240963855421687,N/A,0.0044157385656748
1764965965.9682596,Wall_1,N/A,6.240963855421687,N/A,0.0004272931420503435
1764965968.9382567,Wall_1,N/A,6.240963855421687,N/A,0.00043193191038778803
1764965971.9081333,Wall_1,N/A,6.240963855421686,N/A,0.00045322643912590826
1764965974.968197,Wall_1,N/A,6.240963855421687,N/A,0.0004111842690463572
1764965977.9383457,Wall_1,N/A,6.240963855421687,N/A,0.000411184213313964
1764965980.998253,Wall_1,N/A,6.240963855421686,N/A,0.00041118627214797713
1764965983.9682505,Wall_1,N/A,6.240963855421687,N/A,0.00041732569995264936
1764965987.0282295,Wall_1,N/A,6.240963855421686,N/A,0.0004121619337616905
1764965990.043484,Wall_1,N/A,6.240963855421687,N/A,0.000411935189685131
1764965993.0583475,Wall_1,N/A,6.240963855421687,N/A,0.00043154344474338003
1764965996.1186907,Wall_1,N/A,6.240963855421687,N/A,0.00042375354882444067
1764965999.2233305,Wall_1,N/A,6.240963855421687,N/A,0.0004111928799533122
1764966002.2382207,Wall_1,N/A,6.240963855421687,N/A,0.0004111873233519359
1764966005.2532358,Wall_1,N/A,6.240963855421687,N/A,0.0004111843728967852
1764966008.2232473,Wall_1,N/A,6.240963855421687,N/A,0.00041259387519142286
1764966011.2383127,Wall_1,N/A,6.240963855421686,N/A,0.0004113293277730119
1764966014.208181,Wall_1,N/A,6.240963855421687,N/A,0.00041118471054796686
1764966017.2233098,Wall_1,N/A,6.240963855421687,N/A,0.00041119358021931944
1764966020.3282673,Wall_1,N/A,6.240963855421687,N/A,0.00041118421123063356
1764966023.433232,Wall_1,N/A,6.240963855421687,N/A,0.00041118421693069133
1764966026.4483833,Wall_1,N/A,6.240963855421687,N/A,0.0004111959814693292
1764966029.4182596,Wall_1,N/A,6.240963855421687,N/A,0.0004113982116506039
1764966032.3882558,Wall_1,N/A,6.240963855421687,N/A,0.0008129270702495349
1764966035.4482186,Wall_1,N/A,6.240963855421687,N/A,0.0004195235531594923
1764966038.4182956,Wall_1,N/A,6.240963855421686,N/A,0.00043826098360830277
1764966041.433309,Wall_1,N/A,6.240963855421687,N/A,0.00041186957202710123
1764966044.448364,Door_Passed_2,N/A,6.240963855421687,N/A,0.006562354519615869
1764966047.418296,Wall_2,N/A,6.240963855421687,N/A,0.0004111842267895178
1764966050.3883271,Wall_2,N/A,6.240963855421687,N/A,0.0004111842356933147
1764966053.3581433,Wall_2,N/A,6.240963855421687,N/A,0.0004145358565636929
1764966056.4182599,Wall_2,N/A,6.240963855421686,N/A,0.0004112408088104276
1764966059.433193,Wall_2,N/A,6.240963855421687,N/A,0.0004111845959649979
1764966062.4032362,Wall_2,N/A,6.240963855421686,N/A,0.0004113558782291859
1764966065.463192,Wall_2,N/A,6.240963855421687,N/A,0.0004111844445987871
1764966068.4781673,Wall_2,N/A,6.240963855421686,N/A,0.00041128530435822477
1764966071.448259,Wall_2,N/A,6.240963855421687,N/A,0.0004657519019309126
1764966074.5081646,Wall_2,N/A,6.240963855421687,N/A,0.00041239750396412136
1764966077.4784412,Wall_2,N/A,6.240963855421687,N/A,0.00041600301206868494
1764966080.4933357,Door_Start_3,N/A,6.240963855421687,N/A,0.006313802218881424
1764966083.5981238,Door_3,N/A,6.240963855421687,N/A,0.0017730968338665362
1764966086.6584883,Door_3,N/A,6.240963855421687,N/A,0.0017783909174640445
1764966089.6283307,Door_3,N/A,6.240963855421687,N/A,0.0013500556581854466
1764966092.5982525,Wall_2,N/A,6.240963855421687,N/A,0.00041119931391033035
1764966095.613307,Wall_2,N/A,6.240963855421687,N/A,0.0004111952931590397
1764966098.583242,Wall_2,N/A,6.240963855421686,N/A,0.00041118463294356197
1764966101.598325,Wall_2,N/A,6.240963855421687,N/A,0.0004128539496594061
1764966104.7033463,Door_Start_3,N/A,6.240963855421687,N/A,0.006578132493906301
1764966107.6732202,Door_3,N/A,6.240963855421687,N/A,0.001779376977163033
1764966110.6883047,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049823
1764966113.7483153,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049821
1764966116.7631853,Door_3,N/A,6.240963855421687,N/A,0.0017796057990792482
1764966119.912345,Door_Passed_3,N/A,6.240963855421687,N/A,0.006578947656858967
1764966122.927349,Wall_End,N/A,6.240963855421686,N/A,0.9968942999847215
1764966128.6323664,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378877
1764966129.8923888,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966131.152387,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966132.5473483,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966133.8523796,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966135.1582627,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966136.4625034,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966137.722472,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966138.9824238,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966140.3322887,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966141.6372802,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966142.942267,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966144.2022753,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966145.507222,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966146.7673156,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966148.0273824,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966149.3622513,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966150.6372495,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764966151.8972507,Wall_End,N/A,6.240963855421686,N/A,0.9968944099375469
1764966153.2473779,Wall_End,N/A,6.240963855421687,N/A,0.996885233306005
1764966154.5522673,Wall_2,N/A,6.240963855421687,N/A,0.00046174823061769405
1764966155.8573914,Wall_2,N/A,6.240963855421687,N/A,0.0004130282749967711
1764966157.1173398,Wall_2,N/A,6.240963855421687,N/A,0.00043293066113780823
1764966158.422276,Wall_2,N/A,6.240963855421687,N/A,0.00041121043188971135
1764966159.7122207,Wall_2,N/A,6.240963855421687,N/A,0.0004128191263476268
1764966161.0324554,Wall_2,N/A,6.240963855421687,N/A,0.00041123172975048483
1764966162.3824315,Wall_2,N/A,6.240963855421687,N/A,0.0004112401230474277
1764966163.6873457,Wall_2,N/A,6.240963855421686,N/A,0.000411297868195843
1764966164.977652,Wall_2,N/A,6.240963855421687,N/A,0.000411184232477486
1764966166.342321,Door_Start_3,N/A,6.240963855421687,N/A,0.003940534289576224
1764966167.6031692,Wall_2,N/A,6.240963855421687,N/A,0.0004446287243351934
1764966168.8622737,Wall_2,N/A,6.240963855421687,N/A,0.0004126672349064895
1764966170.1972623,Wall_2,N/A,6.240963855421687,N/A,0.0006593251082537088
1764966171.4723907,Wall_2,N/A,6.240963855421687,N/A,0.0004225595979763956
1764966172.8222299,Door_Start_3,N/A,6.240963855421687,N/A,0.005744506196190753
1764966174.1272743,Wall_2,N/A,6.240963855421686,N/A,0.0004320222307261729
1764966175.4624832,Door_Start_3,N/A,6.240963855421687,N/A,0.006563812046016256
1764966176.7373886,Door_3,N/A,6.240963855421687,N/A,0.0017793558229372785
1764966178.0423589,Door_3,N/A,6.240963855421687,N/A,0.001779359432904394
1764966179.3472657,Door_3,N/A,6.240963855421687,N/A,0.0017793594828485635
1764966180.727396,Door_3,N/A,6.240963855421687,N/A,0.0017797112684767042
1764966182.0472553,Door_3,N/A,6.240963855421686,N/A,0.024577414585170994
1764966183.3523152,Wall_End,N/A,6.240963855421687,N/A,0.9513941376789499
