Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1760213703.742162,Wall,NO,57.913144386194844
1760213705.0021327,Wall,NO,57.913144386194844
1760213706.2624867,Wall,NO,57.14067278287462
1760213707.5222611,Wall,NO,57.913144386194844
1760213708.7821577,Door,NO,62.53040082931819
1760213710.042256,Wall,NO,57.131245196608766
1760213711.3021328,Wall,NO,57.14068543954465
1760213712.652183,Wall,NO,57.14229807839026
1760213713.9122999,Wall,NO,57.14067278287462
1760213715.1721313,Door,NO,63.49329341227252
1760213716.4773204,Door,NO,64.74956754438801
1760213717.7371154,Door,NO,64.72340189960417
1760213718.9971085,Door,NO,64.71665598834873
1760213720.257204,Door,NO,64.0369383734308
1760213721.5621336,Wall,NO,57.14067278287462
1760213722.8221776,Wall,NO,57.14067278287462
1760213724.0821693,Wall,NO,57.14067278287462
1760213725.3422995,Wall,NO,57.913144386194844
1760213726.6021543,Wall,NO,57.913144386194844
1760213727.9522617,Wall,NO,57.913144386194844
1760213729.2123842,Wall,NO,57.913144386194844
1760213730.4723346,Wall,NO,57.913144386194844
1760213731.7324522,Wall,NO,57.913144386194844
1760213732.992049,Wall,NO,57.913144386194844
1760213734.2520487,Door,NO,64.75262926624656
1760213735.5130787,Wall,NO,57.14067278287462
1760213736.773066,Wall,NO,58.77540454311971
1760213738.033193,Door,NO,60.990244473564125
1760213739.338184,Wall,NO,57.25520080897229
1760213740.598147,Wall,NO,59.992083276150794
1760213741.8582065,Wall,NO,57.20777878585681
1760213743.1181748,Wall,NO,57.19439897239184
1760213744.378141,Wall,NO,57.14067278287462
1760213745.6382198,Wall,NO,57.15407215875823
1760213746.9432356,Wall,NO,57.1411318535075
1760213748.2032058,Wall,NO,57.14384080975683
1760213749.5080562,Wall,NO,57.20162867052832
1760213750.903028,Wall,NO,57.14838610201377
1760213752.1630807,Wall,NO,57.29354407635599
1760213753.5131147,Wall,NO,57.14076021430969
1760213754.7731283,Wall,NO,57.14067577082968
1760213756.1232061,Wall,NO,57.14067278287462
1760213757.3831065,Wall,NO,57.913144386194844
1760213758.6432178,Wall,NO,58.463373647571395
1760213759.903087,Wall,NO,57.14067278287462
1760213761.163096,Wall,NO,57.913144386194844
1760213762.4232373,Wall,NO,57.14067278287462
1760213763.683056,Wall,NO,57.14067278287462
1760213764.9431798,Wall,NO,57.14067278287462
1760213766.2032328,Wall,NO,57.14067278287462
1760213767.5081825,Wall,NO,57.913144386194844
1760213768.8131025,Wall,NO,57.913144386194844
1760213770.0731483,Wall,NO,57.913144386194844
1760213771.3331842,Wall,NO,57.913144386194844
1760213772.59324,Wall,NO,57.14067278287462
1760213773.8981194,Wall,NO,57.14067278287462
1760213775.158677,Wall,NO,57.14110637944848
1760213776.4183147,Wall,NO,57.16159351920119
1760213777.7231662,Wall,NO,57.14267088282036
1760213778.9835038,Wall,NO,57.141944119189255
1760213780.2890935,Wall,NO,57.14067278287462
1760213781.5490782,Wall,NO,57.14067278287462
1760213782.809108,Wall,NO,57.14420290240604
1760213784.0693276,Wall,NO,57.14273097780738
1760213785.329213,Wall,NO,57.282545372457015
1760213786.6344316,Wall,NO,58.099245235667354
1760213787.894235,Wall,NO,57.84235441239469
1760213789.154255,Wall,NO,59.68433522927565
1760213790.4142652,Wall,NO,57.14067278287462
1760213791.6743827,Wall,NO,57.14125888462115
1760213793.0692384,Wall,NO,57.14067278287462
1760213794.374238,Wall,NO,57.14067278287462
1760213795.679347,Wall,NO,57.14067278287462
1760213796.9397259,Wall,NO,57.14067278287462
1760213798.244108,Wall,NO,57.14067278287462
1760213799.5491943,Door,NO,64.73631724057898
1760213800.854299,Door,NO,64.7607012589793
1760213802.1142364,Door,NO,64.76090129430665
1760213803.4192789,Door,NO,64.72127118262105
1760213804.6793609,Door,NO,62.4009379568513
1760213806.0295017,Wall,NO,57.14067278287462
1760213807.3791785,Door_Passed,NO,55.00000000000611
1760213808.639425,Wall,NO,57.14067278287462
1760213809.8993897,Wall,NO,57.14067278287462
1760213811.2043047,Wall,NO,57.14067278287462
1760213812.5093162,Door,NO,64.76184578323723
1760213813.8142521,Door,NO,64.76173805772211
1760213815.075935,Door,NO,64.761284925222
1760213816.379567,Door,NO,64.71525482492049
1760213817.6393082,Door,NO,64.70236355303823
1760213818.989585,Wall,NO,57.913144386194844
1760213820.2493901,Wall,NO,57.913144386194844
1760213821.511457,Wall,NO,57.913144386194844
1760213822.8152351,Wall,NO,57.913144386194844
1760213824.1201546,Wall,NO,57.913144386194844
1760213825.4703512,Wall,YES,57.913144386194844
1760213826.820549,Wall,NO,57.14067278287462
1760213828.1261473,Door,NO,62.08048168287894
1760213829.430217,Wall,NO,57.16221216768445
1760213830.6906447,Wall,NO,57.38367340608207
1760213832.1301038,Wall,NO,57.14079503658453
1760213833.4351811,Wall,NO,57.141948385610704
1760213834.695123,Wall,NO,57.14086093899317
1760213836.0002687,Wall,NO,57.140760563244235
1760213837.2601807,Wall,NO,57.14099746744503
1760213838.5652,Wall,NO,57.14067278287462
1760213839.8702514,Wall,NO,57.14067278287462
1760213841.1751788,Wall,NO,57.14067278287462
1760213842.4351568,Wall,NO,57.140706823082375
