Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631749.0866585,Wall,NO,5.368936170212766
1762631750.3904958,Wall,NO,5.368936170212768
1762631751.650142,Wall,NO,5.36893617023363
1762631752.911841,Wall,NO,5.369311699774565
1762631754.2151623,Wall,NO,5.438227630092202
1762631755.520268,Door,NO,5.978350942558486
1762631756.7800794,Door,NO,5.980028174357377
1762631758.0703034,Door_Passed,NO,6.213234381569285
1762631759.345188,Door_Passed,YES,6.242155199866485
1762631760.6051629,Wall,YES,5.4931705855219
1762631761.8653762,Door_Start,NO,5.779111465022195
1762631763.170342,Door_Start,NO,5.818349585854677
1762631764.4601254,Door_Start,NO,5.788552748410159
1762631765.7350597,Wall,NO,5.368936170212766
1762631770.7754717,Wall,NO,5.368936170212766
1762631772.6652327,Wall,NO,5.852551202934391
1762631773.955604,Door,NO,5.980053191489362
1762631775.2750616,Wall,NO,5.368936170212766
1762631776.53505,Wall,NO,5.368936170212766
1762631777.7950768,Wall,NO,5.368936170212766
1762631779.055094,Wall,NO,5.368958513220051
1762631780.3153117,Wall,NO,5.369070003368506
1762631781.6203492,Wall,NO,5.368943631273836
1762631782.8802733,Wall,NO,5.368979516942927
1762631784.1851878,Wall,NO,5.400948543864632
1762631785.445036,Wall,NO,5.387864045383677
1762631786.7051282,Wall,NO,5.390823551494287
1762631787.9650521,Wall,NO,5.598194686174863
1762631789.270377,Wall,NO,5.637685673981285
1762631790.5299714,Door,NO,5.976648213159277
1762631791.8354971,Door,NO,6.0189871886421
1762631793.1403675,Door,NO,5.899000536407314
1762631794.40027,Door,NO,5.96629650070225
1762631795.7053015,Door,NO,5.979427610284919
1762631796.9653404,Door_Passed,NO,6.2692270037244455
1762631798.2252932,Wall,YES,5.383004155833565
1762631804.5264268,Door,NO,5.977316254987374
1762631805.7913651,Door,NO,5.755682935929547
1762631807.0913618,Wall,NO,5.383958668133085
1762631808.3528032,Wall,NO,5.369040201878351
1762631809.611251,Door_Start,NO,5.6046114617767815
1762631810.916247,Door,NO,5.789869550004475
1762631812.1779168,Door,NO,5.7100044462354145
1762631813.4362051,Door_Passed,NO,6.0089779567308605
1762631814.697985,Wall,YES,5.369461503494669
1762631816.0054219,Door_Start,NO,5.6108725404849595
1762631817.2608666,Door_Start,NO,5.678477326247163
1762631818.5658085,Door_Start,NO,5.667804474880101
1762631819.8261583,Wall,NO,5.374213828754121
1762631821.089937,Wall,NO,5.488691701087652
1762631822.3462293,Wall,NO,5.440950951701657
1762631823.6060064,Door_Start,NO,5.742741383830432
1762631824.9110873,Door_Start,NO,5.751136552626359
1762631826.1715996,Wall,NO,5.6018428754223635
1762631827.431647,Door_Start,NO,5.765363599677548
1762631828.7369773,Door_Start,NO,5.622429953767384
1762631829.9962096,Wall,NO,5.378155455219933
1762631831.3020153,Door_Start,NO,5.754580272340625
1762631832.5621839,Door,NO,5.900698165790782
1762631833.8693364,Door,NO,5.980051774121783
1762631835.126181,Door,NO,5.979901503314328
1762631836.3873253,Door_Passed,NO,6.270141511472881
1762631837.7367,Wall,YES,5.375054638932636
1762631838.9976559,Wall,NO,5.455871673366871
1762631840.3461068,Wall,NO,5.54326430075427
1762631841.6073272,Door_Start,NO,5.794100594125716
1762631842.956103,Wall,NO,5.368936170212766
1762631844.2168067,Door,NO,5.980028712375399
1762631845.4781563,Door,NO,5.961188348337148
1762631846.7813225,Wall,NO,5.3695569246761385
1762631848.7612002,Wall,NO,5.397506894072684
