Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1763234776.5109532,Wall,NO,5.245901639344263
1763234777.771226,Wall,NO,5.245901639344263
1763234779.0762022,Wall,NO,5.245901639344263
1763234780.3825228,Wall,NO,5.245901639344263
1763234781.730774,Wall,NO,5.245901639344263
1763234782.9911227,Wall,NO,5.245901639344263
1763234784.2510667,Door,NO,5.620354107961792
1763234785.5558605,Door_Start,NO,5.217097243033939
1763234786.860515,Door,NO,5.743589743589744
1763234788.120616,Door,NO,5.743589743589744
1763234789.38113,Door_Passed,NO,6.05696712335201
1763234790.6867092,Wall,YES,5.245901639344263
1763234791.9917758,Door_Start,NO,5.334766369960829
1763234793.2521,Door,NO,5.743589640959164
1763234794.6468635,Wall,NO,5.554664512400168
1763234795.9067914,Wall,NO,5.245901639344263
1763234797.1670315,Wall,NO,5.245901639344263
1763234798.4267697,Wall,NO,5.554664512400168
1763234799.7316966,Door,NO,5.743589743589744
1763234800.991864,Wall,NO,5.477503556381407
1763234802.2518845,Wall,NO,5.245901639344263
1763234803.6017666,Door,NO,5.734913167345502
1763234804.8617272,Wall,NO,5.245901639344263
1763234806.1253526,Wall,NO,5.282738543215088
1763234807.4719534,Wall,NO,5.245901639344263
1763234808.7319381,Wall,NO,5.256563726733189
1763234809.9918559,Wall,NO,5.248634761820986
1763234811.2559056,Wall,NO,5.433508342927122
1763234812.5118217,Wall,NO,5.261632319936853
1763234813.7718666,Wall,NO,5.25712482145384
1763234815.0317836,Wall,NO,5.247373331289885
1763234816.291867,Wall,NO,5.246840962116367
1763234817.551897,Wall,NO,5.248646001250464
1763234818.8568783,Wall,NO,5.245901639344263
1763234820.1167307,Door,NO,5.7405381033136385
1763234821.3768458,Door,NO,5.743589728043224
1763234822.6368246,Door,NO,5.743589102671945
1763234823.8968563,Wall,NO,5.245901639344263
1763234825.2020726,Wall,NO,5.245901639344263
1763234826.4658308,Wall,NO,5.245901639344263
1763234827.7218826,Wall,NO,5.245901639344263
1763234828.9820254,Wall,NO,5.245901639344263
1763234830.3322818,Wall,NO,5.554664512400168
1763234831.6414382,Wall,NO,5.554664512400168
1763234832.9428785,Wall,NO,5.554664512400168
1763234834.202765,Wall,NO,5.554664512400168
1763234835.5528228,Wall,NO,5.554664512400168
1763234836.8127122,Wall,NO,5.554664512400168
1763234838.0727077,Wall,NO,5.554664512400168
1763234839.3777242,Wall,NO,5.554664512400168
1763234840.6829286,Wall,NO,5.554664512400168
1763234841.9879122,Wall,NO,5.554664512400168
1763234843.2478807,Wall,NO,5.554664512400168
1763234844.5078375,Wall,NO,5.554664512400168
1763234845.7678046,Wall,NO,5.554664512400168
1763234847.0317843,Wall,NO,5.554664512400168
1763234848.3777077,Wall,NO,5.554664512400168
1763234849.6376936,Wall,NO,5.554664512400168
1763234850.8977385,Wall,NO,5.554664512400168
1763234852.2477787,Wall,NO,5.554664512400168
1763234853.5077424,Wall,NO,5.554664512400168
1763234854.8127277,Wall,NO,5.554664512400168
1763234856.1178746,Wall,NO,5.554664512400168
1763234857.3778296,Wall,NO,5.554664512400168
1763234858.6379266,Wall,NO,5.554664512400168
1763234859.9434814,Wall,NO,5.554664512400168
1763234861.337728,Wall,NO,5.554664512400168
1763234867.0529854,Wall,NO,5.245901639344263
1763234868.3132308,Wall,NO,5.554664512400168
1763234869.7077491,Wall,NO,5.554664512400168
1763234871.0583227,Wall,NO,5.554664512400168
1763234872.3177748,Wall,NO,5.554664512400168
1763234873.6227653,Wall,NO,5.554664512400168
1763234874.961412,Wall,NO,5.554664512400168
1763234876.3228617,Wall,NO,5.554664512400168
1763234877.6278334,Wall,NO,5.554664512400168
1763234883.3879008,Wall,NO,5.554664512400168
1763234884.6477184,Wall,NO,5.554664512400168
1763234885.90784,Door,NO,5.743589743589744
1763234887.212716,Wall,NO,5.554664512400168
1763234888.472856,Wall,NO,5.245901639344263
1763234889.7328808,Wall,NO,5.554664512400168
1763234890.992853,Wall,NO,5.554664512400168
1763234892.252865,Wall,NO,5.554664512400168
1763234893.5128527,Wall,NO,5.554664512400168
1763234894.7726374,Wall,NO,5.554664512400168
1763234896.0327353,Wall,NO,5.554664512400168
