Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765507108.5629299,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507111.6495447,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507114.8434637,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507118.0878966,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507121.1888633,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507124.3386717,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507127.5798233,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507130.7727365,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507134.0566125,Wall_0,N/A,0.0,N/A,0.000411184210701558
1765507140.4939868,Wall_0,N/A,0.0,N/A,0.00041118421053439605
1765507143.553371,Wall_0,N/A,0.0,N/A,0.00041118450273188155
1765507146.5659933,Wall_0,N/A,6.240963855421687,N/A,0.0004111842106537488
1765507149.674529,Wall_0,N/A,6.240963855421687,N/A,0.00041118626950734
1765507152.8230028,Wall_0,N/A,6.240963855421687,N/A,0.00041118421098792064
1765507159.800139,Wall_0,N/A,6.240963855421687,N/A,0.0004111842105511363
1765507162.9494975,Wall_0,N/A,6.240963855421687,N/A,0.00041118446965924995
1765507166.0097766,Wall_0,N/A,6.240963855421687,N/A,0.0004111846654059167
1765507169.203891,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052956344
1765507172.3095217,Wall_0,N/A,6.240963855421687,N/A,0.0004111842105263172
1765507175.4164834,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052727474
1765507178.5637794,Wall_0,N/A,6.240963855421686,N/A,0.00041118421131754716
1765507181.7160187,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052741065
1765507184.774243,Wall_0,N/A,6.240963855421687,N/A,0.0004111842988567524
1765507187.9259584,Wall_0,N/A,6.240963855421687,N/A,0.00041118421515528935
1765507191.0324602,Wall_0,N/A,6.240963855421687,N/A,0.00041118421472696487
1765507194.092768,Wall_0,N/A,6.240963855421687,N/A,0.0004112003119673624
1765507197.2843153,Wall_0,N/A,6.240963855421687,N/A,0.0004113726340041602
1765507200.4833317,Wall_0,N/A,6.240963855421687,N/A,0.00041118522024584457
