Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762023487.5096495,Wall,NO,5.432515337423313
1762023488.4994483,Wall,NO,5.432515337423313
1762023489.4895053,Wall,NO,5.432515337423313
1762023490.479408,Door,NO,5.750494642172005
1762023491.4695613,Door_Start,NO,5.847485068163694
1762023492.4593556,Door_Start,NO,5.8402499028448
1762023493.4498372,Door_Start,NO,5.850814373527532
1762023494.484598,Door_Start,NO,5.851247161076475
1762023495.504999,Door_Start,NO,5.848216073523323
1762023496.5544193,Door,NO,6.009600398870154
1762023497.5445683,Door,NO,6.013589723677725
1762023498.5347056,Door,NO,6.014143785591166
1762023499.5246341,Door,NO,6.014083927636627
1762023500.59016,Wall,NO,5.432702936211118
1762023501.5948021,Wall,NO,5.563756550849975
1762023502.5852475,Wall,NO,5.692918895740931
1762023503.6194553,Door,NO,5.781740673661247
1762023504.6093948,Door_Passed,NO,6.27789850954587
1762023505.6756017,Door,YES,5.866755472592993
1762023506.6795423,Door,NO,6.011831514836316
1762023507.6695313,Door,NO,6.014138975923549
1762023508.6607046,Door,NO,6.013666566804528
1762023509.739854,Door,NO,6.014062355618574
1762023510.7298613,Wall,NO,5.532812581262105
1762023511.8095815,Wall,NO,5.432517422181311
1762023512.8445883,Wall,NO,5.4850146033902325
1762023513.8653908,Wall,NO,5.607076642613506
1762023514.8701088,Door,NO,5.958578615200381
1762023515.8595078,Wall,NO,5.432515337423313
1762023516.8945484,Wall,NO,5.432515337423313
1762023517.9295895,Wall,NO,5.432515337423313
1762023518.9973168,Wall,NO,5.432515337423313
1762023519.9994333,Wall,NO,5.455705346950359
1762023521.0804882,Door_Start,NO,5.76018565492222
1762023522.0697217,Door_Start,NO,5.768114866916766
1762023523.1043596,Wall,NO,5.613789882570144
1762023524.1395562,Door,NO,5.827492023238774
1762023525.1293693,Wall,NO,5.432515337423313
1762023526.1644914,Door_Start,NO,5.842244851379211
1762023527.1544204,Door_Start,NO,5.851074732461941
1762023528.1894484,Door,NO,5.985572443015792
1762023529.2097778,Door_Start,NO,5.859276236978274
1762023530.2146516,Wall,NO,5.6082340289748815
1762023531.204506,Wall,NO,5.436941367257223
1762023532.194533,Wall,NO,5.432515337423313
1762023533.230919,Door,NO,5.895334967781255
1762023534.264388,Door_Start,NO,5.851043818838419
1762023535.2544978,Wall,NO,5.432515337423313
1762023536.2449677,Wall,NO,5.432515337423313
1762023537.2345552,Wall,NO,5.458019991817518
1762023538.2247527,Door,NO,5.848052500425206
1762023539.2148576,Door,NO,5.925304504758293
1762023540.249716,Wall,NO,5.643081904158709
1762023541.3149855,Door_Start,NO,5.851007701212769
1762023542.3645923,Door_Start,NO,5.8715018439406315
