Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765507584.4021456,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507587.2223616,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507589.9659312,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507592.7527475,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507595.5010295,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507598.3317385,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507601.0367541,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507603.7775812,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507606.5218306,Wall_0,N/A,0.0,N/A,0.00041118421057305
1765507609.2259614,Wall_0,N/A,0.0,N/A,0.00041118421221948915
1765507611.9678726,Wall_0,N/A,0.0,N/A,0.00041118422581063623
1765507614.622463,Wall_0,N/A,6.240963855421687,N/A,0.00041118421064606015
1765507617.3256378,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052658785
1765507620.067684,Wall_0,N/A,6.240963855421686,N/A,0.0004111842258679784
1765507622.7219722,Wall_0,N/A,6.240963855421687,N/A,0.0004111842105264845
1765507625.5107367,Wall_0,N/A,6.240963855421687,N/A,0.000411184210526316
1765507628.211331,Wall_0,N/A,6.240963855421686,N/A,0.00041118421052631625
1765507630.9574373,Wall_0,N/A,6.240963855421687,N/A,0.00041118421053102787
1765507633.7922926,Wall_0,N/A,6.240963855421687,N/A,0.00041118650686751564
1765507636.5348825,Wall_0,N/A,6.240963855421687,N/A,0.002761476192091753
1765507639.2412558,Wall_0,N/A,6.240963855421686,N/A,0.0005646180229904555
1765507642.0709891,Wall_0,N/A,6.240963855421687,N/A,0.00044457238521818115
1765507644.7272203,Wall_0,N/A,6.240963855421687,N/A,0.0004112171366304602
1765507647.474152,Wall_0,N/A,6.240963855421687,N/A,0.00041118613830441064
1765507650.2621744,Wall_0,N/A,6.240963855421687,N/A,0.0004111842144537726
1765507652.9611955,Wall_0,N/A,6.240963855421687,N/A,0.00041118461454664224
1765507655.749995,Wall_0,N/A,6.240963855421687,N/A,0.000411184319895687
1765507658.4083068,Wall_0,N/A,6.240963855421687,N/A,0.00042376690679357833
1765507661.108318,Wall_0,N/A,6.240963855421686,N/A,0.00041351764466044755
1765507663.9077017,Wall_0,N/A,6.240963855421687,N/A,0.000413660492439229
1765507666.6873567,Wall_0,N/A,6.240963855421687,N/A,0.00041165588604253673
1765507669.3856344,Wall_0,N/A,6.240963855421687,N/A,0.0007861062839634765
1765507672.134081,Wall_0,N/A,6.240963855421686,N/A,0.000413078379651033
1765507674.8337102,Wall_0,N/A,6.240963855421687,N/A,0.0004117345727719116
1765507677.5326455,Wall_0,N/A,6.240963855421687,N/A,0.00041118456164320204
1765507679.7800224,Wall_0,N/A,6.240963855421686,N/A,0.00041119757416754866
1765507682.4821937,Wall_0,N/A,6.240963855421686,N/A,0.0004115120185001789
1765507685.2727628,Wall_0,N/A,6.240963855421687,N/A,0.0004116132584748378
1765507687.880946,Wall_0,N/A,6.240963855421686,N/A,0.00041120395917228854
1765507690.672892,Wall_0,N/A,6.240963855421687,N/A,0.0004111860477482835
1765507693.327209,Wall_0,N/A,6.240963855421687,N/A,0.00041118424045996654
1765507696.117241,Wall_0,N/A,6.240963855421686,N/A,0.000411215911928518
1765507698.8656914,Wall_0,N/A,6.240963855421687,N/A,0.0004168611261730404
1765507701.4776437,Wall_0,N/A,6.240963855421687,N/A,0.0005866879772681312
1765507704.218096,Wall_0,N/A,6.240963855421687,N/A,0.0011886765142632765
1765507706.8757062,Wall_0,N/A,6.240963855421687,N/A,0.004773905689303244
1765507709.6199408,Wall_0,N/A,6.240963855421687,N/A,0.009750822410592865
1765507712.3635662,Wall_0,N/A,6.240963855421687,N/A,0.005228475431997406
1765507714.9780722,Wall_0,N/A,6.240963855421687,N/A,0.002201728986732932
1765507717.6729167,Wall_0,N/A,6.240963855421687,N/A,0.0004188315649722727
1765507720.5090144,Wall_0,N/A,6.240963855421687,N/A,0.00041774835833427286
1765507723.1638803,Wall_0,N/A,6.240963855421686,N/A,0.0004112289812506139
1765507725.95188,Wall_0,N/A,6.240963855421687,N/A,0.00041125878112570894
1765507728.7008562,Wall_0,N/A,6.240963855421687,N/A,0.0004238563797022456
1765507731.672276,Wall_0,N/A,6.240963855421687,N/A,0.0004115425776582086
1765507734.3709202,Wall_0,N/A,6.240963855421687,N/A,0.0004112051587571267
1765507737.0285926,Wall_0,N/A,6.240963855421687,N/A,0.00041120524854904917
1765507739.7226417,Wall_0,N/A,6.240963855421687,N/A,0.00041118486304457237
1765507742.3794754,Wall_0,N/A,6.240963855421686,N/A,0.00041118667191587436
1765507745.0804243,Wall_0,N/A,6.240963855421686,N/A,0.0004112823704375225
1765507747.8289907,Wall_0,N/A,6.240963855421687,N/A,0.0004112703858367857
1765507750.5734122,Wall_0,N/A,6.240963855421687,N/A,0.00042943297789465966
1765507753.4041946,Door_Start_1,N/A,6.240963855421687,N/A,0.006578623954892947
1765507756.1062992,Door_Start_1,N/A,6.240963855421687,N/A,0.006272590509041713
1765507758.8051524,Door_1,N/A,6.240963855421686,N/A,0.00177935943060511
1765507761.504511,Door_1,N/A,6.240963855421686,N/A,0.0017793594306049823
1765507764.1591306,Door_1,N/A,6.240963855421687,N/A,0.0017793594306054225
1765507766.9486501,Door_Passed_1,N/A,6.240963855421687,N/A,0.006523992560164867
1765507772.8441064,Door_Passed_1,N/A,6.240963855421687,N/A,0.006513476292123589
1765507776.087578,Wall_1,N/A,6.240963855421686,N/A,0.0004111842111873144
1765507778.8742743,Wall_1,N/A,6.240963855421687,N/A,0.0004114576264374805
1765507781.6213493,Wall_1,N/A,6.240963855421686,N/A,0.007891198337550242
1765507784.4085124,Door_2,N/A,6.240963855421686,N/A,0.042325558619529
1765507787.1543174,Door_2,N/A,6.240963855421687,N/A,0.0017813199673438118
1765507789.9454246,Door_Passed_2,N/A,6.240963855421686,N/A,0.00549761461372563
1765507792.5090127,Door_Passed_2,N/A,6.240963855421687,N/A,0.006578947362623004
1765507795.2998455,Wall_2,N/A,6.240963855421687,N/A,0.0004113774809505229
1765507797.9547427,Wall_2,N/A,6.240963855421687,N/A,0.00041167293687261613
1765507804.4345703,Wall_2,N/A,6.240963855421686,N/A,0.0005414563233523348
1765507807.1819718,Wall_2,N/A,6.240963855421687,N/A,0.03621309854973425
1765507809.924106,Wall_2,N/A,6.240963855421687,N/A,0.08497669519583144
1765507812.5804367,Wall_2,N/A,6.240963855421687,N/A,0.12284133956381417
1765507815.3284836,Wall_End,N/A,6.240963855421687,N/A,0.6433265379647939
