Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763842485.480966,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842488.0459776,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842490.6559873,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842493.4009511,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842495.9649343,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842498.5299854,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842501.5449524,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842504.110046,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842506.674909,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842509.2399597,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842511.8037891,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842514.41388,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842517.0238388,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842519.5888293,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842522.2889256,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842524.8538668,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842527.418875,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842534.3029082,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842537.3629637,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842539.92791,Wall_0,N/A,0.0,N/A,0.02564102564102564
1763842542.4929159,Wall_0,N/A,0.0,N/A,0.02564102564102564
