Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764964538.3832252,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964541.3981287,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964544.4133527,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964547.4282613,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964550.4433725,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964553.504517,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964556.4731824,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964558.9481957,Wall_0,N/A,0.0,N/A,0.00043821209465443316
1764964561.9633062,Wall_0,N/A,0.0,N/A,0.00044005491768143214
1764964564.978313,Door_Start_1,N/A,0.0,N/A,0.006577628802666223
1764964567.948159,Door_1,N/A,0.0,N/A,0.001404744262347609
1764964570.9182096,Door_1,N/A,6.240963855421687,N/A,0.0014047285343102049
1764964573.8881986,Door_1,N/A,6.240963855421687,N/A,0.0014061468698856815
1764964576.85818,Door_1,N/A,6.240963855421687,N/A,0.0014044952541830548
1764964579.8282495,Door_Passed_1,N/A,6.240963855421687,N/A,0.006573137898705477
1764964582.9331708,Door_Passed_1,N/A,6.240963855421687,N/A,0.005022410972879796
1764964585.948157,Wall_1,N/A,6.240963855421687,N/A,0.00043821341292320156
1764964588.9182317,Wall_1,N/A,6.240963855421687,N/A,0.0004382186798654592
1764964591.8881767,Wall_1,N/A,6.240963855421687,N/A,0.000438212208498928
1764964594.8581414,Wall_1,N/A,6.240963855421687,N/A,0.0004382191941375868
1764964597.8730564,Wall_1,N/A,6.240963855421687,N/A,0.0004382623560261522
1764964600.8432133,Wall_1,N/A,6.240963855421687,N/A,0.00045136374691243255
1764964603.9032533,Wall_1,N/A,6.240963855421687,N/A,0.00044235742341564797
1764964606.9632082,Wall_1,N/A,6.240963855421687,N/A,0.0004394825562438539
1764964609.9321616,Wall_1,N/A,6.240963855421687,N/A,0.00043830067500298745
1764964612.9032006,Wall_1,N/A,6.240963855421687,N/A,0.0005242034996090083
1764964616.0082233,Wall_1,N/A,6.240963855421687,N/A,0.0004384324520720068
1764964619.0221546,Wall_1,N/A,6.240963855421686,N/A,0.0004382123757992274
1764964622.0372713,Wall_1,N/A,6.240963855421687,N/A,0.00044519051860295527
1764964625.0072093,Wall_1,N/A,6.240963855421687,N/A,0.00043821487422194974
1764964628.0223749,Wall_1,N/A,6.240963855421687,N/A,0.0004382138989248967
1764964631.0372615,Wall_1,N/A,6.240963855421687,N/A,0.0004388756638456621
1764964634.0523508,Wall_1,N/A,6.240963855421687,N/A,0.0004388763338796808
1764964637.0673747,Wall_1,N/A,6.240963855421687,N/A,0.00048784338250359787
1764964640.0371923,Wall_1,N/A,6.240963855421687,N/A,0.0005979945226901038
1764964643.052201,Door_2,N/A,6.240963855421686,N/A,0.0012342346625556927
1764964646.022251,Door_2,N/A,6.240963855421687,N/A,0.0013968327698028603
1764964649.0372374,Door_Passed_2,N/A,6.240963855421687,N/A,0.006543613721854131
1764964652.0522158,Wall_2,N/A,6.240963855421687,N/A,0.00043859892560244165
1764964655.0220876,Wall_2,N/A,6.240963855421687,N/A,0.0007061625500057545
1764964658.0372176,Wall_2,N/A,6.240963855421687,N/A,0.0004382759566047941
1764964661.0521634,Wall_2,N/A,6.240963855421687,N/A,0.00043850293660168804
1764964664.0671504,Wall_2,N/A,6.240963855421687,N/A,0.0004382149383019715
1764964667.0821207,Wall_2,N/A,6.240963855421686,N/A,0.00043822599953480794
1764964670.0971863,Wall_2,N/A,6.240963855421687,N/A,0.00043822101336964505
1764964673.112313,Wall_2,N/A,6.240963855421686,N/A,0.0004384883447541408
1764964676.0822203,Wall_2,N/A,6.240963855421687,N/A,0.00044594041000788114
1764964679.0972564,Wall_2,N/A,6.240963855421686,N/A,0.0005647091539872294
