Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763845175.0684896,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845178.128359,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845181.1434493,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845184.1585357,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845187.173386,Wall_1,N/A,0.0,N/A,0.0
1763845190.1456003,Wall_1,N/A,0.0,N/A,0.0
1763845193.1133249,Wall_1,N/A,0.0,N/A,0.0
1763845196.1283975,Wall_1,N/A,0.0,N/A,0.0
1763845199.0983746,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845202.0683923,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845205.038353,Wall_0,N/A,6.0,N/A,0.07692307692307693
1763845208.0082657,Wall_0,N/A,6.0,N/A,0.07692307692307693
