Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631972.5591016,Wall,NO,5.368936170212766
1762631973.8623025,Wall,NO,5.368936170212766
1762631975.1223075,Wall,NO,5.368936170213534
1762631976.4290526,Door_Start,NO,5.683337248011567
1762631977.6871583,Door,NO,5.913188246941601
1762631978.9470305,Door,NO,5.955402228561788
1762631980.2071035,Door,NO,5.972896196983876
1762631981.512224,Door,NO,5.980050034890072
1762631982.817152,Door,NO,5.980052880288416
1762631984.1073847,Door_Passed,NO,6.272057656216964
1762631985.4272764,Door_Start,YES,5.644348290747796
1762631986.7329872,Door_Start,NO,5.789217710365071
1762631988.0830514,Wall,NO,5.368936170212766
1762631989.3431466,Wall,NO,5.368936170212766
1762631990.648049,Wall,NO,5.368936170212766
1762631991.998085,Wall,NO,5.368936170212766
1762631993.2579718,Wall,NO,5.852551202934391
1762631994.517926,Door,NO,5.980053191489362
1762631995.8680346,Door,NO,5.908512749469388
1762631997.1730483,Door,NO,5.975516494319761
1762631998.432995,Door,NO,5.883838673074362
1762631999.7379098,Door,NO,5.9653245158369685
1762632001.0431244,Wall,NO,5.42038848575774
1762632002.3479412,Wall,NO,5.585847856695898
1762632003.6529775,Wall,NO,5.431895614365459
1762632004.958173,Wall,NO,5.453885295493771
1762632006.21805,Wall,NO,5.595906724150086
1762632007.4781003,Wall,NO,5.632525546939932
1762632008.8280718,Wall,NO,5.572935139200528
1762632010.1330595,Door_Start,NO,5.7552949762870576
1762632011.3932557,Wall,NO,5.45191126883554
1762632012.6980329,Door_Start,NO,5.766964780782376
1762632014.0030441,Door_Start,NO,5.772443697353075
1762632015.3531692,Door,NO,5.923769749982085
1762632016.6130366,Door,NO,5.9799659413624005
1762632017.8730485,Door,NO,5.979959378202257
1762632019.1330905,Wall,NO,5.452057797501492
1762632020.3930852,Wall,NO,5.368936170212766
1762632021.6530411,Door_Start,NO,5.786425132068498
1762632022.9136753,Wall,NO,5.368936170212766
1762632024.2034357,Wall,NO,5.368936170212766
1762632025.4781284,Wall,NO,5.368936170212766
1762632026.7381895,Wall,NO,5.368936170212766
1762632028.0879889,Door,NO,5.980053191489362
1762632029.3785083,Door,NO,5.980053191489362
1762632030.7431588,Wall,NO,5.5412245382507495
1762632032.0482302,Wall,NO,5.368936170212766
1762632033.3531113,Wall,NO,5.43252621172668
1762632034.644573,Wall,NO,5.627336629967895
1762632035.963593,Wall,NO,5.369999949144072
1762632037.2249122,Wall,NO,5.3738014774937
1762632038.4834557,Wall,NO,5.392877450430179
1762632039.8334062,Wall,NO,5.553703810555134
1762632041.1851194,Wall,NO,5.398863747224042
1762632042.4431436,Wall,NO,5.374506952798888
1762632043.7031388,Wall,NO,5.393966287857998
1762632045.0081534,Wall,NO,5.373924951487804
1762632046.313107,Wall,NO,5.398095840655594
1762632047.573001,Door_Start,NO,5.591386051628717
1762632048.8332431,Door_Start,NO,5.789197462954723
1762632050.0930798,Door,NO,5.977918267385148
1762632051.3982296,Door,NO,5.980045400685505
1762632052.6582968,Door,NO,5.8598639558624726
1762632053.918249,Wall,NO,5.36920672800649
1762632055.298391,Wall,NO,5.3692245436240285
1762632056.663462,Wall,NO,5.368936170212766
1762632057.96825,Wall,NO,5.368936170212766
1762632059.3182113,Wall,NO,5.552550391390127
1762632060.8034058,Wall,NO,5.445146963103013
1762632062.0630605,Wall,NO,5.368936170212766
1762632063.3231664,Door,NO,5.977566434473462
1762632064.6281292,Door_Passed,NO,6.271559012009534
1762632065.8880768,Wall,YES,5.372826834237905
1762632067.2380173,Door_Passed,NO,6.183830204720874
1762632073.1781507,Wall,YES,5.368936170212766
1762632079.523005,Wall,NO,5.368936170212766
1762632080.8889792,Wall,NO,5.368936170212766
1762632082.2683535,Wall,NO,5.852551202934391
1762632083.5280514,Door_Passed,NO,6.256390967151848
1762632084.788516,Wall,YES,5.38643509945208
1762632086.1380458,Door_Passed,NO,6.249007097339269
1762632087.4431944,Wall,YES,5.405227328960742
1762632088.703122,Door,NO,5.865553992684237
1762632090.053396,Door,NO,5.978535774724613
1762632091.4039361,Door,NO,5.965819243420365
1762632092.752903,Door_Passed,NO,6.23806130252309
1762632094.013139,Wall,YES,5.371544987968299
1762632095.3631716,Wall,NO,5.40939814666974
1762632096.6683044,Wall,NO,5.368936170212766
1762632097.9281013,Wall,NO,5.368936170212766
1762632099.18808,Door,NO,5.8776078434197
1762632100.4483736,Wall,NO,5.457244158384323
1762632101.7533221,Wall,NO,5.382426939923485
1762632103.058256,Door,NO,5.7236764806666995
1762632104.4538925,Wall,NO,5.460413842441743
1762632105.7580662,Door_Start,NO,5.598041777981224
1762632107.01886,Door_Start,NO,5.740265666525284
1762632108.2781696,Door_Start,NO,5.750601071002818
1762632109.538257,Door_Start,NO,5.786578312899595
1762632110.7986796,Wall,NO,5.6697988645315816
1762632112.1059685,Door_Start,NO,5.7887607587468155
1762632113.4100704,Wall,NO,5.502675408130431
1762632114.6702988,Door_Start,NO,5.78917474835684
1762632115.976695,Door_Start,NO,5.79018929558702
1762632117.236153,Door_Start,NO,5.787848384208351
1762632118.4932957,Door_Start,NO,5.787880879274224
1762632119.7995868,Door_Start,NO,5.78861275409298
1762632121.0607538,Wall,NO,5.400924682369136
1762632122.3199894,Door_Start,NO,5.788233024649694
1762632123.612577,Door_Start,NO,5.815864270334189
1762632124.884882,Door,NO,5.9798431901926
1762632126.1443827,Door,NO,5.979211045113301
1762632127.404125,Wall,NO,5.421159556105508
1762632128.69694,Wall,NO,5.468060359785019
1762632129.9690733,Wall,NO,5.549339527011592
1762632131.3190956,Door_Passed,NO,6.053413553532397
1762632132.5796025,Door_Start,YES,5.780054361508763
1762632133.8394408,Door,NO,5.979970487775479
1762632135.1441548,Wall,NO,5.547921868560647
1762632136.4054105,Wall,NO,5.369098301490864
1762632137.665588,Wall,NO,5.387872565293898
1762632138.924471,Wall,NO,5.609956863916411
1762632140.1844106,Wall,NO,5.370968014799758
1762632141.489618,Wall,NO,5.3833446074844
1762632142.7495282,Wall,NO,5.44979627352799
1762632144.039736,Wall,NO,5.40168261120393
1762632145.3142798,Wall,NO,5.416562224956043
1762632146.5740166,Wall,NO,5.369977999488085
1762632147.8346515,Wall,NO,5.382423255031719
1762632149.1842122,Wall,NO,5.440511321777421
1762632150.4889905,Door_Start,NO,5.789575155438303
1762632151.8394058,Door_Start,NO,5.825242977797755
1762632153.09943,Door_Start,NO,5.804559797894084
1762632154.4063091,Door_Start,NO,5.788447824601637
1762632155.7090464,Door_Start,NO,5.803488457941238
1762632157.0140805,Door_Start,NO,5.750082375427308
1762632158.274008,Door_Start,NO,5.789254997213005
1762632159.57893,Door_Start,NO,5.8374508619765075
1762632160.838972,Door,NO,5.980048611632429
