Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764964964.8923652,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964967.9073336,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964970.9222207,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964973.9371774,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964976.9071136,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964979.8784606,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964982.8472037,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964985.8171911,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964988.7872758,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964991.7572145,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764964994.72713,Wall_0,N/A,0.0,N/A,0.0004382120946538145
1764964997.6971247,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538576
1764965000.6671607,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538257
1764965003.6371703,Wall_0,N/A,6.240963855421687,N/A,0.00043821209465381283
1764965006.6522086,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965009.6221714,Wall_0,N/A,6.240963855421688,N/A,0.00043821209465381316
1764965012.637247,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965015.6523964,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965018.6674478,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965021.7271564,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965024.6973233,Wall_0,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965027.6672382,Wall_0,N/A,6.240963855421687,N/A,0.00043821209465381294
1764965030.6823823,Wall_0,N/A,6.240963855421686,N/A,0.00043821209465381256
1764965033.6972423,Wall_0,N/A,6.240963855421687,N/A,0.00043821209465384265
1764965036.7123318,Wall_0,N/A,6.240963855421687,N/A,0.000438212094654394
1764965039.682225,Wall_0,N/A,6.240963855421687,N/A,0.00043821209708728125
1764965042.832201,Wall_0,N/A,6.240963855421687,N/A,0.00043821209465433103
1764965045.8022757,Wall_0,N/A,6.240963855421687,N/A,0.00043821209465856863
1764965048.8171606,Wall_0,N/A,6.240963855421687,N/A,0.00043821209466028634
1764965051.8323174,Wall_0,N/A,6.240963855421687,N/A,0.0004382121005911743
1764965054.8472378,Wall_0,N/A,6.240963855421687,N/A,0.00043821209471550665
1764965057.8171587,Wall_0,N/A,6.240963855421687,N/A,0.0004382120947482301
1764965060.7872772,Wall_0,N/A,6.240963855421687,N/A,0.00043821209473251133
1764965063.802367,Wall_0,N/A,6.240963855421687,N/A,0.0004382120947430947
1764965066.8172712,Wall_0,N/A,6.240963855421687,N/A,0.0004383868621565817
1764965069.8322198,Wall_0,N/A,6.240963855421686,N/A,0.000438421604618028
1764965072.8022313,Wall_0,N/A,6.240963855421687,N/A,0.000438270257308288
1764965075.8623495,Wall_0,N/A,6.240963855421687,N/A,0.00043830835348399077
1764965078.8773146,Wall_0,N/A,6.240963855421687,N/A,0.0004386717716771778
1764965081.8923488,Wall_0,N/A,6.240963855421686,N/A,0.0033289893800057353
1764965088.0572448,Door_Passed_1,N/A,6.240963855421687,N/A,0.006578851351052999
1764965091.1173236,Wall_1,N/A,6.240963855421687,N/A,0.0004382120946538181
1764965094.08726,Wall_1,N/A,6.240963855421686,N/A,0.00043821209465381256
1764965097.057227,Wall_1,N/A,6.240963855421687,N/A,0.0004382120946538125
1764965100.0271955,Wall_1,N/A,6.240963855421686,N/A,0.0004382120946544178
1764965103.0423012,Wall_1,N/A,6.240963855421687,N/A,0.0004382120948408866
1764965106.0575156,Wall_1,N/A,6.240963855421687,N/A,0.0004382189587179794
1764965109.0722055,Wall_1,N/A,6.240963855421687,N/A,0.00043821214202882723
1764965112.0432358,Wall_1,N/A,6.240963855421687,N/A,0.00043822056761903523
1764965115.1024475,Wall_1,N/A,6.240963855421687,N/A,0.0005967976660145966
1764965118.0722759,Wall_1,N/A,6.240963855421686,N/A,0.0018712935920275342
1764965121.0872738,Door_Start_2,N/A,6.240963855421687,N/A,0.004960110837254213
1764965124.0572994,Door_2,N/A,6.240963855421686,N/A,0.003948503198388775
1764965127.0273237,Door_2,N/A,6.240963855421687,N/A,0.0014044958065568402
1764965130.0423458,Door_2,N/A,6.240963855421687,N/A,0.0014044943663558986
1764965133.0571642,Door_2,N/A,6.240963855421686,N/A,0.0014045187051937998
1764965136.0271907,Door_2,N/A,6.240963855421687,N/A,0.0014229084964379741
1764965139.042375,Door_2,N/A,6.240963855421687,N/A,0.0011217290173594148
1764965142.0122645,Wall_2,N/A,6.240963855421687,N/A,0.000537989346368287
1764965145.117267,Door_2,N/A,6.240963855421686,N/A,0.0013324580892233554
1764965148.312254,Door_2,N/A,6.240963855421687,N/A,0.002430657544488286
1764965151.3724918,Door_2,N/A,6.240963855421687,N/A,0.0014044946819353667
1764965154.3431869,Door_2,N/A,6.240963855421687,N/A,0.001404496330849897
1764965157.4032254,Door_2,N/A,6.240963855421687,N/A,0.0017648770626730226
1764965160.463448,Door_2,N/A,6.240963855421687,N/A,0.0014068281260079646
1764965163.5234177,Door_Passed_2,N/A,6.240963855421687,N/A,0.006374901871479357
1764965166.538323,Wall_End,N/A,6.240963855421687,N/A,0.7522437966386294
1764965169.508313,Wall_End,N/A,6.240963855421686,N/A,0.9968937889384154
1764965176.9781256,Wall_End,N/A,6.240963855421687,N/A,0.9968944099287461
1764965179.9482634,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965182.918103,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
