Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765505017.3333244,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505020.0988386,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505022.7992563,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505025.5002584,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505028.289291,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505030.8980012,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505033.690323,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505036.3528333,Wall_0,N/A,0.0,N/A,0.00041118421052631625
1765505039.053596,Wall_0,N/A,0.0,N/A,0.00041118421063165674
1765505041.7452958,Wall_0,N/A,0.0,N/A,0.0004111842109049419
1765505044.4907665,Wall_0,N/A,0.0,N/A,0.0004112057744499013
1765505047.2394254,Wall_0,N/A,6.240963855421687,N/A,0.0004134489244261162
1765505049.9853806,Wall_0,N/A,6.240963855421687,N/A,0.00041663743615168804
1765505052.7269256,Wall_0,N/A,6.240963855421687,N/A,0.0005154756101585787
1765505055.3848197,Wall_0,N/A,6.240963855421687,N/A,0.0004111843623094556
1765505058.169836,Wall_0,N/A,6.240963855421686,N/A,0.00041118421168136036
1765505060.8240337,Wall_0,N/A,6.240963855421687,N/A,0.00041118422587264463
1765505063.616941,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052668526
1765505065.9546506,Wall_0,N/A,6.240963855421687,N/A,0.00041118421052654264
1765505068.8811374,Wall_0,N/A,6.240963855421687,N/A,0.0004111842564829011
1765505071.5813377,Wall_0,N/A,6.240963855421687,N/A,0.0004111842108347102
1765505074.3262756,Wall_0,N/A,6.240963855421687,N/A,0.0004113652466073709
1765505077.069708,Wall_0,N/A,6.240963855421686,N/A,0.0004112230649827389
1765505079.77204,Wall_0,N/A,6.240963855421687,N/A,0.00041118523417395204
1765505082.5158134,Wall_0,N/A,6.240963855421687,N/A,0.00041120565577502986
1765505085.3056526,Wall_0,N/A,6.240963855421687,N/A,0.0004112402096326864
1765505087.96047,Wall_0,N/A,6.240963855421687,N/A,0.0004197297458895089
1765505090.659993,Wall_0,N/A,6.240963855421687,N/A,0.0004135916757430099
1765505093.3600883,Wall_0,N/A,6.240963855421687,N/A,0.00041521316100310397
1765505096.1118715,Wall_0,N/A,6.240963855421687,N/A,0.0014018942927726313
1765505098.855042,Wall_0,N/A,6.240963855421687,N/A,0.0009051620258859399
1765505101.414836,Door_1,N/A,6.240963855421687,N/A,0.002253886458450475
1765505104.026432,Door_1,N/A,6.240963855421687,N/A,0.0017789862082851517
1765505106.7728686,Door_1,N/A,6.240963855421687,N/A,0.0017810872410455824
1765505109.4247193,Door_1,N/A,6.240963855421687,N/A,0.0019321034256290798
1765505112.0820842,Door_1,N/A,6.240963855421687,N/A,0.0018521421686067065
1765505114.7817304,Door_1,N/A,6.240963855421687,N/A,0.0018456056427348386
1765505117.3926005,Door_1,N/A,6.240963855421687,N/A,0.0017797476397596933
1765505120.0920458,Door_1,N/A,6.240963855421687,N/A,0.0017793637153180838
1765505123.1953185,Door_1,N/A,6.240963855421687,N/A,0.001779388092694406
1765505125.8518949,Door_1,N/A,6.240963855421687,N/A,0.0018402902975474655
1765505128.5114906,Door_Passed_1,N/A,6.240963855421686,N/A,0.00657751574482985
1765505131.1678865,Wall_1,N/A,6.240963855421687,N/A,0.010085368075024961
1765505133.907658,Wall_1,N/A,6.240963855421687,N/A,0.4768534687111394
1765505136.6960635,Wall_End,N/A,6.240963855421686,N/A,0.9442870973052169
1765505142.716043,Wall_End,N/A,6.240963855421687,N/A,0.9968848664285845
1765505143.7986362,Wall_End,N/A,6.240963855421687,N/A,0.9968944094893705
1765505144.7869515,Wall_End,N/A,6.240963855421687,N/A,0.9968944099371937
1765505145.8223395,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378814
1765505146.8576427,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505147.8906548,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505149.0151408,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378865
1765505150.1418607,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378648
1765505151.177877,Wall_End,N/A,6.240963855421686,N/A,0.9968944099377679
1765505152.211162,Wall_End,N/A,6.240963855421687,N/A,0.996894409937673
1765505153.2451794,Wall_End,N/A,6.240963855421686,N/A,0.9968944099375887
1765505154.325734,Wall_End,N/A,6.240963855421686,N/A,0.9968944099370457
1765505155.406995,Wall_End,N/A,6.240963855421687,N/A,0.9968944099371032
1765505156.484238,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378793
1765505157.5206568,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378879
1765505158.600382,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378878
1765505159.6879215,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378295
1765505160.7654948,Wall_End,N/A,6.240963855421687,N/A,0.9968944098731081
1765505161.8006783,Wall_End,N/A,6.240963855421686,N/A,0.9968943249473712
1765505162.8750067,Wall_End,N/A,6.240963855421686,N/A,0.9908362859618712
1765505163.9106386,Wall_1,N/A,6.240963855421687,N/A,0.00267703573097352
1765505165.1253653,Wall_1,N/A,6.240963855421687,N/A,0.0004113085877377563
1765505166.1620245,Wall_1,N/A,6.240963855421686,N/A,0.0004164458166668796
1765505167.2420933,Wall_1,N/A,6.240963855421687,N/A,0.0005344117542192592
1765505168.275409,Wall_1,N/A,6.240963855421687,N/A,0.00041600217730083873
1765505169.316086,Wall_1,N/A,6.240963855421687,N/A,0.00041118831518137427
1765505170.3006678,Wall_1,N/A,6.240963855421687,N/A,0.00044485653594675446
1765505171.4321609,Wall_1,N/A,6.240963855421687,N/A,0.00041420262545778345
1765505172.5509322,Wall_1,N/A,6.240963855421687,N/A,0.0004111944742017116
1765505173.5898886,Wall_1,N/A,6.240963855421687,N/A,0.00042905969279357655
1765505174.6665876,Wall_1,N/A,6.240963855421687,N/A,0.00042948833246466675
1765505175.704947,Wall_1,N/A,6.240963855421687,N/A,0.0004141580672642104
1765505176.7897203,Wall_1,N/A,6.240963855421687,N/A,0.0006324613035097778
1765505177.8624852,Door_Start_2,N/A,6.240963855421686,N/A,0.005608143198106297
1765505178.8966074,Door_Start_2,N/A,6.240963855421687,N/A,0.006578946180974133
1765505179.9306893,Door_Start_2,N/A,6.240963855421687,N/A,0.006318345079411148
1765505180.97185,Door_2,N/A,6.240963855421687,N/A,0.0017793594309149332
