Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1760216774.714206,Wall,NO,57.913144386194844
1760216776.020701,Wall,NO,57.913144386194844
1760216777.281418,Wall,NO,57.913144386194844
1760216778.585091,Wall,NO,57.913144386194844
1760216779.846845,Wall,NO,57.913144386194844
1760216781.19389,Wall,NO,57.140672782874624
1760216782.500876,Wall,NO,57.16025986921117
1760216783.8057978,Wall,NO,57.14269177059679
1760216785.1119208,Wall,NO,57.141629984658934
1760216786.5041542,Wall,NO,57.140672782874624
1760216787.809309,Wall,NO,57.15290489324657
1760216789.113856,Wall,NO,57.140672782874624
1760216790.510079,Door,NO,64.72662776878471
1760216791.817534,Door,NO,64.75732365286672
1760216793.165676,Door,NO,64.76096838613573
1760216794.426782,Door,NO,64.69417512365118
1760216795.7299662,Wall,NO,57.19915672846646
1760216797.1257632,Wall,NO,57.18147173423331
1760216798.429245,Wall,NO,57.140672782874624
1760216799.7796218,Wall,NO,57.913144386194844
1760216801.0867121,Wall,NO,57.913144386194844
1760216802.3913448,Wall,NO,57.913144386194844
1760216803.6936011,Wall,NO,57.913144386194844
1760216805.090671,Wall,NO,57.913144386194844
1760216806.395723,Door,NO,64.60370078003996
1760216807.74559,Door,NO,63.26394549275068
1760216809.005565,Wall,NO,57.140672782874624
1760216810.310443,Wall,NO,57.376992753204334
1760216811.571519,Wall,NO,57.198407406249984
1760216812.920025,Wall,NO,57.140672782874624
1760216814.227514,Wall,NO,57.14107188045238
1760216815.5296519,Wall,NO,57.191514280436714
1760216816.835904,Wall,NO,57.185701570308915
1760216818.141074,Wall,NO,57.140672782874624
1760216819.4007838,Wall,NO,57.719246072417604
1760216820.661623,Wall,NO,57.140672782874624
1760216821.9197812,Wall,NO,57.140672782874624
1760216823.180246,Wall,NO,57.140843975421404
1760216824.485567,Wall,NO,57.140672782874624
1760216825.744511,Wall,NO,57.140672782874624
1760216827.007861,Wall,NO,57.140672782874624
1760216828.30921,Wall,NO,57.97820979129595
1760216829.5712209,Wall,NO,57.140672782874624
1760216830.874167,Wall,NO,57.140672782874624
1760216832.13697,Wall,NO,57.140672782874624
1760216833.397089,Door,NO,64.69702409179499
1760216834.700157,Door,NO,64.6969824535131
1760216836.006248,Door,NO,64.76170494460956
1760216837.357557,Door,NO,63.560382598009795
1760216838.7049038,Wall,NO,57.141367693160106
1760216840.056745,Wall,NO,57.148372325842054
1760216841.316515,Wall,NO,57.913144386194844
1760216842.6193259,Wall,NO,57.913144386194844
1760216843.836612,Wall,NO,57.913144386194844
