Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631868.5182083,Wall,NO,5.368936170212766
1762631869.8662705,Wall,NO,5.368936170212766
1762631871.1261773,Wall,NO,5.368936170225676
1762631872.3879023,Wall,NO,5.368985883669147
1762631873.6461713,Door,NO,5.684601972766932
1762631874.9061797,Wall,NO,5.612608741574594
1762631876.1661005,Door,NO,5.97902773666155
1762631877.4560452,Door,NO,5.981618955871851
1762631878.8211,Door_Passed,NO,6.271648651895728
1762631880.0813186,Door_Start,YES,5.832557945612049
1762631885.031274,Wall,NO,5.368936170212766
1762631886.3363674,Wall,NO,5.368936170212766
1762631887.6727014,Wall,NO,5.368936170212766
1762631888.9462554,Wall,NO,5.852551202934391
1762631890.2061415,Wall,NO,5.852551202934391
1762631891.4661055,Wall,NO,5.852551202934391
1762631892.8161108,Door,NO,5.980053191489362
