Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764965384.2934484,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965387.2632983,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965390.2332556,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965393.2482247,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965396.3082602,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965399.4595199,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965401.7981293,Wall_0,N/A,0.0,N/A,0.0004382120946538129
1764965404.858272,Wall_0,N/A,0.0,N/A,0.00043821267625679795
1764965407.9182298,Door_Start_1,N/A,0.0,N/A,0.005855275000304948
1764965410.978245,Door_Start_1,N/A,0.0,N/A,0.0065789439489824485
1764965414.1732285,Door_1,N/A,0.0,N/A,0.0014044943823537835
1764965417.1882792,Door_1,N/A,6.240963855421687,N/A,0.0014044943820224836
1764965420.2483287,Door_1,N/A,6.240963855421687,N/A,0.0014044943820224736
1764965423.2632258,Door_1,N/A,6.240963855421686,N/A,0.001404494382022472
1764965426.4132147,Door_1,N/A,6.240963855421687,N/A,0.0026536381413269057
1764965432.7582512,Door_Passed_1,N/A,6.240963855421687,N/A,0.006578947368421004
1764965435.8183186,Wall_1,N/A,6.240963855421687,N/A,0.00043821234077197753
1764965438.8333642,Wall_1,N/A,6.240963855421687,N/A,0.00043827911839483123
1764965441.9833603,Wall_1,N/A,6.240963855421687,N/A,0.00043889728566094216
1764965444.9533753,Wall_1,N/A,6.240963855421687,N/A,0.00044439523950996475
1764965448.0133483,Door_2,N/A,6.240963855421687,N/A,0.0014019163472157952
1764965451.0283132,Door_2,N/A,6.240963855421687,N/A,0.0014044943746871436
1764965454.13329,Door_Passed_2,N/A,6.240963855421686,N/A,0.0065789430821017484
1764965456.6083508,Wall_2,N/A,6.240963855421686,N/A,0.0006464816088023257
1764965459.8480873,Wall_2,N/A,6.240963855421687,N/A,0.00043821209465381576
1764965462.8632374,Wall_2,N/A,6.240963855421687,N/A,0.00043821209465381283
1764965465.92329,Wall_2,N/A,6.240963855421687,N/A,0.00043821209465484277
1764965468.9392624,Wall_2,N/A,6.240963855421687,N/A,0.00043821209588608797
1764965471.9532948,Wall_2,N/A,6.240963855421687,N/A,0.000438212094922767
1764965475.0132916,Wall_2,N/A,6.240963855421687,N/A,0.00043821211037138716
1764965478.0733697,Wall_2,N/A,6.240963855421687,N/A,0.00043821252999702576
1764965481.133486,Wall_2,N/A,6.240963855421686,N/A,0.00044553592450778694
1764965484.238336,Wall_2,N/A,6.240963855421687,N/A,0.0004382379881720914
1764965487.3882747,Wall_2,N/A,6.240963855421687,N/A,0.00045023860253029605
1764965490.3582664,Wall_2,N/A,6.240963855421686,N/A,0.00044146454876745045
1764965493.4185326,Door_Start_3,N/A,6.240963855421687,N/A,0.004618210562077867
1764965496.478295,Door_3,N/A,6.240963855421687,N/A,0.0014013448568600422
1764965499.539313,Door_3,N/A,6.240963855421687,N/A,0.001404494275139159
1764965502.5083616,Door_3,N/A,6.240963855421687,N/A,0.001404494389704354
1764965505.569469,Door_3,N/A,6.240963855421687,N/A,0.0014044943823456953
1764965508.6733851,Door_Passed_3,N/A,6.240963855421687,N/A,0.006578709211470488
1764965511.7342548,Door_Passed_3,N/A,6.240963855421687,N/A,0.4652481226888915
1764965514.7032645,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378847
1764965521.1291735,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965522.3891013,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965523.7841182,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965525.0891428,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965526.4392016,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965527.743987,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965529.004217,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965530.309161,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965531.6446996,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965533.0090687,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965534.3142014,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965535.6641822,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965536.969315,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965538.3192928,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965539.6692533,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965541.019307,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378071
1764965542.3544328,Wall_End,N/A,6.240963855421686,N/A,0.9968941618063843
1764965543.629252,Door_3,N/A,6.240963855421687,N/A,0.23868420117327607
1764965544.9343226,Wall_2,N/A,6.240963855421687,N/A,0.0005837693156125957
