Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762632410.5500364,Wall,NO,5.403794037940379
1762632411.5381556,Wall,NO,5.403794037940381
1762632412.5731657,Wall,NO,5.403794198135557
1762632413.6081345,Wall,NO,5.411036314806803
1762632414.5981402,Wall,NO,5.41608750520335
1762632415.588376,Wall,NO,5.432965678921274
1762632416.5783994,Wall,NO,5.426314285942359
1762632417.5721984,Wall,NO,5.413634565768678
1762632418.558231,Wall,NO,5.415494716504544
1762632419.5490484,Wall,NO,5.4426666111902815
1762632420.538094,Door_Start,NO,5.635770100010514
1762632421.5280683,Wall,NO,5.429071885191566
1762632422.5178955,Door_Start,NO,5.773060947732831
1762632423.5080614,Door_Start,NO,5.746346201090899
1762632424.5429409,Door_Start,NO,5.803769827138976
1762632425.5779557,Door,NO,5.915400824989463
1762632426.5680673,Door,NO,5.983237713713942
1762632427.5581107,Door,NO,5.982168784103937
1762632428.5526738,Wall,NO,5.405940113253858
1762632429.5380569,Wall,NO,5.4054933191108425
1762632430.527967,Wall,NO,5.408446290261116
1762632431.6081324,Wall,NO,5.5542296944892415
1762632432.598269,Door_Passed,NO,6.203075875609121
1762632433.5920618,Door,YES,5.954355420105296
1762632434.577889,Door,NO,5.973076227250886
1762632435.5679903,Door,NO,5.9815601762942565
1762632436.6032364,Door,NO,5.9806977283860165
1762632437.638075,Door,NO,5.98273877329033
1762632438.628082,Wall,NO,5.428640871109945
1762632439.6178355,Wall,NO,5.477848549492606
1762632440.6547685,Wall,NO,5.567443273307741
1762632441.6429439,Door_Passed,NO,5.885254399935155
1762632442.6333637,Door_Start,NO,5.862210121958847
1762632443.6231232,Wall,NO,5.403794037940379
1762632444.6579738,Door,NO,5.9694406488403695
1762632445.6929812,Door,NO,5.964980533787125
1762632446.6833165,Wall,NO,5.414903108276623
1762632447.673032,Wall,NO,5.412862570415985
1762632448.662976,Wall,NO,5.4053389251128126
1762632449.6529882,Wall,NO,5.415903502735731
1762632450.643289,Wall,NO,5.404171060318945
1762632451.6332004,Wall,NO,5.40394950172195
1762632452.6679869,Wall,NO,5.42528651095656
1762632453.6579351,Wall,NO,5.408983418291255
1762632454.6480238,Wall,NO,5.4423634203161315
1762632455.6380548,Wall,NO,5.464020655602616
1762632456.6289353,Door_Start,NO,5.685515053630726
1762632457.618886,Door_Start,NO,5.7557758472696365
1762632458.6088188,Door_Start,NO,5.737143398586601
1762632459.5989757,Door_Start,NO,5.7879654904434235
1762632460.5894127,Wall,NO,5.412379404631264
1762632461.5782099,Wall,NO,5.407109809791372
1762632462.5689988,Door_Start,NO,5.8033952311201205
1762632463.6040175,Door_Start,NO,5.803505803328571
1762632464.593902,Door_Start,NO,5.804253858287752
1762632465.6289861,Door_Start,NO,5.806037026651103
1762632466.6189916,Door_Start,NO,5.802080416658968
1762632467.608998,Door_Start,NO,5.797973291699896
1762632468.64392,Door_Start,NO,5.803254288976977
1762632469.633963,Door_Start,NO,5.8038700344185505
1762632470.6240017,Door_Start,NO,5.869624619875219
1762632471.6140058,Door,NO,5.983238871027649
1762632472.6039987,Door,NO,5.982816298371577
1762632473.5934243,Wall,NO,5.417077909085258
1762632474.584382,Wall,NO,5.421991148136754
1762632475.5739858,Door_Passed,NO,6.104887124269566
1762632476.5638735,Door_Passed,YES,6.019428323839332
1762632477.5539563,Door_Start,NO,5.804430101082673
1762632478.5440154,Door_Start,NO,5.803638564813655
1762632479.534039,Door,NO,5.964958395731857
1762632480.5248277,Wall,NO,5.587300644052917
1762632481.5139737,Wall,NO,5.403794037940379
1762632482.5491123,Wall,NO,5.403810422849846
1762632483.540586,Wall,NO,5.403921842361593
1762632484.5299118,Wall,NO,5.4053253671114385
1762632485.5215027,Wall,NO,5.430929875188222
1762632486.5105872,Wall,NO,5.405361993086013
1762632487.5010736,Wall,NO,5.405226251610719
1762632488.4892354,Wall,NO,5.494867450173005
1762632489.5241804,Door_Start,NO,5.648661813773425
1762632490.6492336,Wall,NO,5.406302064996154
1762632491.6843061,Door_Start,NO,5.682162404335987
1762632492.674855,Wall,NO,5.404083069227035
1762632493.6658514,Door_Start,NO,5.802902426975815
1762632494.6562665,Door_Start,NO,5.803680798114966
1762632495.7197082,Wall,NO,5.444251093136175
1762632496.7240946,Door_Start,NO,5.803664706576299
1762632497.7590468,Door_Start,NO,5.8018593007283155
1762632498.7492168,Door_Start,NO,5.7060451743242
1762632499.7395008,Door_Start,NO,5.787323084273426
1762632500.774207,Wall,NO,5.407722947572037
1762632501.8099806,Door_Start,NO,5.784838589711655
1762632502.7991097,Door_Start,NO,5.800348851044296
1762632503.7898283,Wall,NO,5.4166242391524735
1762632504.7794116,Door_Start,NO,5.776005475939044
1762632505.7710552,Door,NO,5.9173245058468655
1762632506.7593894,Door,NO,5.983238959534105
1762632507.7488623,Door,NO,5.983197646496097
1762632508.7842867,Wall,NO,5.4090881515498666
1762632509.8193588,Wall,NO,5.441695198446529
1762632510.8092556,Wall,NO,5.445916851843639
1762632511.7995436,Door_Start,NO,5.62652011535428
1762632512.8342907,Door_Start,NO,5.804377554196549
1762632513.8249369,Wall,NO,5.403794037940379
1762632514.8151605,Wall,NO,5.403794037940379
1762632515.8044665,Door,NO,5.714613895339334
1762632516.7948766,Wall,NO,5.423073851078943
1762632517.7844956,Wall,NO,5.404314748991544
1762632518.8191855,Wall,NO,5.4038664685902
1762632519.809727,Wall,NO,5.40555295147255
1762632520.8000195,Wall,NO,5.42061538641401
1762632521.789524,Wall,NO,5.459354532342191
1762632522.779412,Wall,NO,5.540599241031816
1762632523.770927,Door_Passed,NO,6.051120082571416
1762632524.8040946,Door_Passed,YES,5.945462591187984
1762632530.744295,Door_Start,NO,5.801624230653566
1762632531.7340946,Door_Start,NO,5.802565344512538
1762632532.7707443,Door_Start,NO,5.798718512001847
1762632533.7613897,Door_Start,NO,5.803001861064929
1762632534.7490811,Door_Start,NO,5.810111710543728
1762632535.786155,Wall,NO,5.651372846968098
1762632536.8194103,Wall,NO,5.439430892361066
1762632537.8539622,Wall,NO,5.5450601000620665
1762632538.8446503,Wall,NO,5.537285118524719
1762632539.835433,Door_Passed,NO,6.267611026252517
1762632540.8242388,Door,YES,5.971142917821908
1762632541.8140109,Door,NO,5.983108498790895
1762632542.8046608,Door,NO,5.967836392748263
1762632543.8395073,Door_Passed,NO,6.259145967937997
1762632544.8291497,Wall,YES,5.403955413976701
1762632545.8654196,Door_Start,NO,5.670480314994286
1762632546.8555002,Door_Start,NO,5.803933415298001
1762632547.845657,Wall,NO,5.403794037940379
1762632548.8345828,Door_Start,NO,5.742382407369074
1762632549.824273,Door,NO,5.980339557104029
1762632550.860334,Door,NO,5.893334238313128
1762632551.8493555,Door,NO,5.817443368489291
1762632552.8394492,Door,NO,5.844900362265737
1762632553.829162,Wall,NO,5.483881306856471
1762632554.8641303,Wall,NO,5.472215065763458
1762632555.8540423,Wall,NO,5.598692387615016
1762632556.9202273,Wall,NO,5.641262369193846
