Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1763237249.3475804,Wall,NO,5.554664512400168
1763237252.3174255,Wall,NO,5.554664512400168
1763237255.3324976,Wall,NO,5.245901639344263
1763237258.3014338,Wall,NO,5.245901639344263
1763237261.271391,Wall,NO,5.245901639344263
1763237264.2414188,Wall,NO,5.245901639344263
1763237267.3465068,Wall,NO,5.245901639344263
1763237270.3164294,Door,NO,5.74358964509589
1763237273.331491,Wall,NO,5.245901639344263
1763237276.3015003,Wall,NO,5.245901639344263
1763237279.2714455,Door,NO,5.74358866437009
1763237282.2404478,Door,NO,5.741439189512155
1763237285.210411,Wall,NO,5.245901639344263
1763237288.2704217,Wall,NO,5.245901639344263
1763237291.510522,Wall,NO,5.245901639344263
1763237294.4806473,Wall,NO,5.245901639344263
1763237297.4504814,Wall,NO,5.245901639344263
1763237300.5104825,Wall,NO,5.245901639344263
1763237303.5694265,Wall,NO,5.2459289602271095
1763237306.5395067,Wall,NO,5.245901639344263
1763237309.5094783,Wall,NO,5.245901639344263
1763237312.5695279,Wall,NO,5.245901639344263
1763237315.5395522,Wall,NO,5.245901639344263
1763237318.554395,Door_Start,NO,5.166715004273432
1763237321.6135745,Wall,NO,5.245901639344263
1763237324.583499,Door,NO,5.743568593261218
1763237327.598358,Door_Start,NO,5.166667723452201
1763237330.61356,Door,NO,5.743401465858272
1763237333.583495,Wall,NO,5.245901639344263
1763237336.6884751,Wall,NO,5.245901639344263
1763237339.6589022,Wall,NO,5.245901639344263
1763237342.6275496,Wall,NO,5.245901639344263
1763237345.64246,Wall,NO,5.245901639344263
1763237348.6125474,Door,NO,5.743588667810799
1763237351.6275096,Wall,NO,5.245901639344263
1763237354.5974822,Wall,NO,5.245901639344263
1763237357.5674546,Wall,NO,5.245901639344263
1763237360.5824819,Wall,NO,5.245901639344263
1763237363.5516088,Wall,NO,5.554664512400168
1763237366.5214467,Wall,NO,5.554664512400168
1763237369.4914012,Wall,NO,5.554664512400168
1763237372.506452,Wall,NO,5.245914722142659
1763237375.4764848,Wall,NO,5.245901639344263
1763237378.446334,Wall,NO,5.245901639344263
1763237381.4613662,Wall,NO,5.245901639344263
1763237384.4304292,Wall,NO,5.245901823736194
1763237387.4903686,Wall,NO,5.245902388390345
1763237390.460252,Wall,NO,5.245901639344263
1763237393.4302814,Wall,NO,5.245901851778461
1763237396.4453192,Wall,NO,5.246016573937005
1763237399.4153523,Wall,NO,5.245901639344263
1763237402.3854773,Wall,NO,5.266717379595608
1763237405.3995435,Wall,NO,5.245901639344263
1763237408.4144883,Wall,NO,5.245901639344263
1763237411.430544,Wall,NO,5.245901639344263
1763237414.3995152,Wall,NO,5.245901639344263
1763237417.4154608,Door,NO,5.7435697890767745
1763237420.474488,Door,NO,5.743589743585944
1763237423.4443498,Door,NO,5.7435897337009285
1763237426.4133754,Wall,NO,5.245901639344263
1763237429.383324,Wall,NO,5.245902325866734
1763237432.3533428,Door,NO,5.577687363811646
1763237435.323376,Wall,NO,5.245901639344263
1763237438.2933838,Wall,NO,5.245901639344263
1763237441.3084307,Wall,NO,5.245901639344263
1763237444.278294,Wall,NO,5.245901639344263
1763237447.2474737,Wall,NO,5.245901639344263
1763237450.2173433,Wall,NO,5.245901639344263
1763237453.1872454,Door,NO,5.727551351261869
1763237456.2923496,Door,NO,5.743584001925196
1763237459.352363,Wall,NO,5.245901639344263
1763237462.3673348,Wall,NO,5.245901639344263
