Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631916.443951,Wall,NO,5.368936170212766
1762631917.7025502,Wall,NO,5.368936170231325
1762631918.9620764,Wall,NO,5.368936558052995
1762631920.2238023,Door_Passed,NO,6.146180071600088
1762631921.4822562,Wall,YES,5.36913880980715
1762631922.7727115,Wall,NO,5.392439872955584
1762631924.0920625,Door,NO,5.977837467195326
1762631925.352034,Door,NO,5.980041246420938
1762631926.6119792,Door_Passed,NO,6.272037066765613
1762631927.9172378,Door_Passed,YES,6.260887027035221
1762631929.2671072,Door_Start,YES,5.665892430726294
1762631935.6122303,Door_Start,NO,5.837913680553631
1762631936.8721013,Door,NO,5.978625525855157
1762631938.132168,Wall,NO,5.659302752186612
1762631939.3925202,Wall,NO,5.410983135309626
1762631940.6523285,Wall,NO,5.368936170212766
1762631941.9609423,Door,NO,5.980020048933521
1762631943.217117,Door,NO,5.980043956229393
1762631944.5220187,Door,NO,5.968974447883015
1762631945.78211,Door,NO,5.811968059135389
1762631947.0419822,Door,NO,5.724331591619446
1762631948.9626555,Wall,NO,5.373485353420025
