Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1760216926.051967,Wall,NO,57.913144386194844
1760216927.311041,Wall,NO,57.913144386194844
1760216928.753123,Wall,NO,57.913144386194844
1760216930.011749,Wall,NO,57.913144386194844
1760216931.272356,Wall,NO,57.913144386194844
1760216932.621855,Wall,NO,57.307878650922895
1760216933.928697,Wall,NO,57.14067499848204
1760216935.277565,Wall,NO,57.14067390281435
1760216936.5365021,Wall,NO,57.140764780732006
1760216937.798492,Wall,NO,57.140672782874624
1760216939.238532,Wall,NO,57.14351084300108
1760216940.497586,Door_Start,NO,54.75014497871393
1760216941.7562292,Wall,NO,57.140672782874624
1760216943.061343,Door,NO,64.06750683385566
1760216944.3212202,Door,NO,64.13151478570762
1760216945.628185,Door,NO,61.50287309018545
1760216946.9343889,Wall,NO,57.140672782874624
1760216948.327892,Wall,NO,57.14458673899012
1760216949.5887349,Wall,NO,57.140672782874624
1760216950.849408,Wall,NO,57.913144386194844
1760216952.106812,Wall,NO,57.913144386194844
1760216953.411171,Wall,NO,57.913144386194844
1760216954.670936,Wall,NO,57.913144386194844
1760216955.9775958,Wall,NO,57.913144386194844
1760216957.2359738,Door,NO,64.76181934671207
1760216958.5410402,Wall,NO,57.140672782874624
1760216959.800852,Door,NO,64.48281908944085
1760216961.150781,Door,NO,64.63710955819934
1760216962.411892,Wall,NO,57.16037293771133
1760216963.718994,Wall,NO,57.428915058987
1760216965.021373,Wall,NO,57.170855361379175
1760216966.283138,Wall,NO,57.33111548273188
1760216967.678085,Wall,NO,57.17433687398118
1760216968.936446,Wall,NO,57.141290954189586
1760216970.288913,Wall,NO,57.23821054375966
1760216971.547214,Wall,NO,57.25276008392329
1760216972.853475,Wall,NO,57.144728206144066
1760216974.156758,Wall,NO,57.14123443912941
1760216975.4614558,Wall,NO,57.142032533162975
1760216976.724202,Wall,NO,57.140672782874624
1760216978.0266612,Wall,NO,57.165980583706514
1760216979.377196,Wall,NO,57.140672782874624
1760216980.683892,Wall,NO,57.14418185126545
1760216981.9868958,Wall,NO,56.27042673208915
1760216983.25012,Wall,NO,57.140672782874624
1760216984.5516238,Wall,NO,57.140672782874624
1760216985.859869,Door,NO,62.9038413738289
1760216987.206264,Door,NO,64.75751018739462
1760216988.46718,Door,NO,64.69502336448343
1760216989.773129,Wall,NO,57.91296762656818
1760216991.0772731,Door_Start,NO,58.83074412195833
1760216992.4280682,Wall,NO,57.140672782874624
1760216993.7343402,Wall,NO,57.140672782874624
1760216995.084246,Wall,NO,57.140672782874624
1760216996.3441632,Wall,NO,57.140672782874624
1760216997.691303,Wall,NO,57.140672782874624
1760216998.999003,Wall,NO,57.140672782874624
1760217000.391476,Wall,NO,57.140672782874624
1760217001.651934,Wall,NO,58.61020753575183
1760217003.003697,Door,NO,64.42354287906754
1760217004.309313,Wall,NO,57.140672782874624
1760217005.5691268,Wall,NO,57.15738823475537
1760217006.874114,Wall,NO,57.17863850436089
1760217008.179509,Wall,NO,57.140672782874624
1760217009.436373,Wall,NO,57.15594406813945
1760217010.7002969,Wall,NO,57.141371932324454
1760217011.958943,Wall,NO,57.140672782874624
1760217013.2626638,Wall,NO,57.140672782874624
1760217014.567304,Wall,NO,57.240716010229455
1760217015.829632,Wall,NO,57.18503059640716
1760217017.1809762,Wall,NO,57.140672782874624
1760217018.528629,Wall,NO,57.1406794983377
1760217019.832223,Wall,NO,57.140672782874624
1760217021.139055,Wall,NO,57.140672782874624
1760217022.4891798,Wall,NO,57.1407360151521
1760217023.750384,Door_Start,NO,54.751197309084944
1760217025.100348,Door,NO,62.38464113178312
1760217026.402549,Door,NO,62.90983672651683
1760217027.7071612,Door,NO,64.74127218488346
1760217029.0129752,Door,NO,64.75634650192646
1760217030.271668,Wall,NO,57.140672782874624
1760217031.57883,Door,NO,62.293247612530756
1760217032.8845508,Wall,NO,57.140672782874624
1760217034.232297,Wall,NO,57.140672782874624
1760217035.536917,Wall,NO,57.140672782874624
1760217036.84372,Wall,NO,57.140672782874624
1760217038.148731,Wall,NO,57.140672782874624
1760217039.407883,Wall,NO,57.140672782874624
1760217040.801725,Door,NO,64.76190431927971
1760217042.1979861,Door,NO,64.76190424308854
1760217043.501898,Wall,NO,57.140672782874624
1760217044.807277,Door,NO,64.75836373001808
1760217046.114042,Wall,NO,57.140672782874624
1760217047.461941,Wall,NO,57.140672782874624
1760217048.768963,Wall,NO,57.140672782874624
1760217050.029873,Wall,NO,57.140672782874624
1760217051.3352242,Wall,NO,57.140672782874624
1760217052.5929558,Door,YES,64.76188169719067
1760217053.8995368,Door,NO,64.74842214590446
1760217055.1577659,Door,NO,64.7247553679007
1760217056.465656,Wall,NO,57.163685497414754
1760217057.768061,Wall,NO,57.16795191667478
1760217059.120428,Wall,NO,57.14097952509912
1760217060.422521,Wall,NO,57.16087313531666
1760217061.728144,Wall,NO,57.15488056003601
1760217063.033015,Wall,NO,57.140672782874624
1760217064.382964,Wall,NO,57.141195489619086
1760217065.6870441,Wall,NO,57.15339095122397
1760217067.0839639,Wall,NO,57.140672782874624
1760217068.344648,Wall,NO,57.140672782874624
1760217069.692663,Wall,NO,57.140672782874624
1760217071.089644,Wall,NO,57.23297420013181
1760217072.392498,Wall,NO,57.140672782874624
1760217073.653794,Wall,NO,57.146846077739575
