Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762988835.2966988,Wall,NO,5.403794037940379
1762988836.556448,Wall,NO,5.403794037940379
1762988837.8166606,Wall,NO,5.403794037940379
1762988839.0782282,Wall,NO,5.403794037940379
1762988840.3815842,Wall,NO,5.403794037940379
1762988841.6412926,Wall,NO,5.549151660204386
1762988842.9015694,Door_Start,NO,5.643534886058658
1762988844.1613555,Door_Start,NO,5.751262433560831
1762988845.421574,Door,NO,5.9577888251776505
1762988846.816263,Door,NO,5.956811984149811
1762988848.0755033,Wall,NO,5.866067307439624
1762988849.4703803,Door,NO,5.983240223463687
1762988850.7304666,Door,NO,5.983240223463687
1762988852.0352805,Door,NO,5.983240223463687
1762988853.340662,Door_Start,NO,5.7189615061048675
1762988854.6004446,Wall,NO,5.403794037940379
1762988855.9503644,Wall,NO,5.403794037940379
1762988857.2105913,Wall,NO,5.866067307439624
1762988858.5603034,Wall,NO,5.866067307439624
1762988859.8203886,Wall,NO,5.866067307439624
1762988861.0805187,Wall,NO,5.866067307439624
1762988862.3853126,Wall,NO,5.403794037940379
1762988863.6463296,Wall,NO,5.403794037940379
1762988864.9954398,Wall,NO,5.475776839912061
1762988866.2554963,Door,NO,5.906289958797684
1762988867.515473,Wall,NO,5.434685837435217
1762988868.8205132,Door,NO,5.783920744827439
1762988870.0804846,Wall,NO,5.432953033925634
1762988871.3405163,Wall,NO,5.444924977696229
1762988872.6005998,Wall,NO,5.429109074010479
1762988873.9053733,Door_Start,NO,5.638853671859082
1762988875.2558446,Door_Start,NO,5.760462281656973
1762988876.5604784,Door_Start,NO,5.757106008233862
1762988877.820467,Door_Start,NO,5.7758683829334165
1762988879.0802276,Door_Start,NO,5.802638121303593
1762988880.3901582,Wall,NO,5.450465207296034
1762988881.6453822,Door_Start,NO,5.82928734330471
1762988882.9501007,Wall,NO,5.403794037940379
1762988884.2544231,Wall,NO,5.403794037940379
1762988885.5145621,Wall,NO,5.403794037940379
1762988886.8653893,Wall,NO,5.403794037940379
1762988888.1706505,Door_Start,NO,5.8013106789446125
1762988889.474502,Wall,NO,5.403794037940379
1762988890.8696399,Wall,NO,5.403794037940379
1762988892.219262,Wall,NO,5.866067307439624
1762988893.5244327,Wall,NO,5.866067307439624
1762988894.9193227,Wall,NO,5.866067307439624
1762988896.210345,Wall,NO,5.866067307439624
1762988897.4842741,Wall,NO,5.866067307439624
1762988898.7892778,Wall,NO,5.866067307439624
1762988900.0494134,Door,NO,5.983240223463687
1762988901.4751687,Wall,NO,5.866067307439624
1762988902.7982297,Wall,NO,5.404033113714501
1762988904.0543103,Wall,NO,5.403794037940379
1762988905.4059963,Wall,NO,5.403794334123392
1762988906.9203515,Wall,NO,5.403808588393861
1762988908.2845414,Wall,NO,5.4038752159833106
1762988909.5894458,Wall,NO,5.4037959479889786
1762988910.9397612,Wall,NO,5.403797743104193
1762988912.2748647,Wall,NO,5.403800109052905
1762988913.5944872,Wall,NO,5.403808539417975
1762988914.8995516,Wall,NO,5.4038584124360405
1762988916.249423,Wall,NO,5.403859462589441
1762988917.5554411,Wall,NO,5.5333211704177225
1762988918.859663,Door,NO,5.737002593546566
1762988920.1206503,Door_Passed,NO,6.216473167566377
1762988921.4254303,Door_Passed,YES,6.19557865380516
1762988922.7753475,Wall,YES,5.403959614969455
1762988929.5254126,Wall,NO,5.46494522199185
1762988930.7854776,Wall,NO,5.866067307439624
1762988932.1356976,Wall,NO,5.866067307439624
