Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631282.115517,Wall,NO,5.368936170212766
1762631283.3752635,Wall,NO,5.368936170306337
1762631284.6352322,Wall,NO,5.368936621502735
1762631285.896732,Wall,NO,5.369724495744988
1762631287.1550303,Wall,NO,5.369395974168108
1762631288.4152343,Wall,NO,5.369342731035055
1762631289.6750875,Wall,NO,5.370263943652294
1762631290.9355533,Wall,NO,5.5004242040913836
1762631292.2705717,Door,NO,5.976984954441058
1762631293.5450041,Door,NO,5.980017957798629
1762631294.8501883,Door_Passed,NO,6.270699346996337
1762631296.155165,Door_Passed,YES,6.248804787221504
1762631297.4602783,Wall,YES,5.389264829976289
1762631298.7201228,Door_Start,NO,5.7882161978865
1762631299.9801223,Wall,NO,5.368936170212766
1762631301.285147,Door,NO,5.948715589084285
1762631302.5453923,Wall,NO,5.547042385717164
1762631303.8050067,Wall,NO,5.368936170212766
1762631305.06511,Wall,NO,5.368936170212766
1762631306.3252003,Wall,NO,5.648897941677938
1762631307.5850966,Wall,NO,5.3881599896911245
1762631308.845052,Wall,NO,5.37141400333458
1762631310.1500103,Wall,NO,5.565144454657542
1762631311.4100027,Door_Start,NO,5.771004432651578
1762631312.7150822,Door_Start,NO,5.756175424607579
1762631314.0650263,Door_Start,NO,5.759753820117897
1762631315.3250208,Wall,NO,5.505068652514506
1762631316.6299984,Door_Start,NO,5.708295695146526
1762631317.8900504,Door_Start,NO,5.76705422933747
1762631319.149941,Door_Start,NO,5.764784845171643
1762631320.409951,Door_Start,NO,5.788903031843911
1762631321.7455587,Door,NO,5.83201272210768
1762631323.065195,Door_Start,NO,5.729754671901519
1762631324.325228,Wall,NO,5.377346127438572
1762631325.5850391,Door_Start,NO,5.789151769264118
1762631326.845268,Wall,NO,5.368936170212766
1762631328.1502297,Wall,NO,5.368936170212766
1762631329.4101727,Wall,NO,5.368936170212766
1762631330.6700308,Wall,NO,5.368936170212766
1762631331.930341,Wall,NO,5.368936170212766
1762631333.2349162,Door_Start,NO,5.788588757772107
1762631334.4952397,Door_Start,NO,5.789150302237945
1762631335.7549872,Door,NO,5.980009592177793
1762631337.0150506,Door,NO,5.9800297583298825
1762631338.365125,Door,NO,5.971683968786566
1762631339.6251292,Door,NO,5.979396299636283
1762631340.8853586,Door,NO,5.977986399257315
1762631342.1486382,Door,NO,5.918632740618367
1762631343.405123,Wall,NO,5.499843900234557
1762631344.665288,Wall,NO,5.399540927466129
1762631345.9702647,Wall,NO,5.567948079313484
1762631347.2605631,Door_Start,NO,5.644466179787366
1762631348.5351417,Door_Start,NO,5.759974917398473
1762631349.8401241,Door_Start,NO,5.700005296388038
1762631351.1004221,Door_Start,NO,5.790033085998446
