Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763842836.870836,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842839.4358423,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842842.0458844,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842844.6109738,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842847.1759677,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842849.7408528,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842852.3059058,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842854.9158807,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842857.4809117,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842860.0458393,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842862.655963,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842865.220934,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842867.7859087,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842870.3499415,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842873.0050068,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842875.6148746,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842878.1799374,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
1763842880.789918,Wall_0,N/A,5.259761072261073,N/A,0.02564102564102564
