Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765507907.33583,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507910.2320027,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507912.980481,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507915.6783314,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507918.3365178,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765507921.0781307,Wall_0,N/A,0.0,N/A,0.0004111842453901718
1765507923.7803962,Wall_0,N/A,0.0,N/A,0.0005385930826115596
1765507926.522573,Door_1,N/A,0.0,N/A,0.0017793208852772454
1765507929.2238085,Door_1,N/A,0.0,N/A,0.0017793594306049828
1765507931.8770447,Door_1,N/A,0.0,N/A,0.0017824087344698173
1765507934.5784574,Door_Passed_1,N/A,0.0,N/A,0.0065789473683992555
1765507940.7426937,Wall_1,N/A,6.240963855421687,N/A,0.0004112626961382924
1765507943.9392428,Wall_1,N/A,6.240963855421687,N/A,0.00041118421150657797
1765507946.502559,Wall_1,N/A,6.240963855421687,N/A,0.0007254089766680013
1765507949.202766,Wall_1,N/A,6.240963855421687,N/A,0.002423086395864392
1765507951.8582156,Door_2,N/A,6.240963855421687,N/A,0.0017793536196800213
1765507954.516093,Door_2,N/A,6.240963855421687,N/A,0.0017793594306035495
1765507957.256027,Door_2,N/A,6.240963855421687,N/A,0.0017793775538132808
1765507960.0486405,Door_Passed_2,N/A,6.240963855421687,N/A,0.0065789473584286495
1765507962.7468522,Wall_2,N/A,6.240963855421686,N/A,0.0004111842105263158
1765507965.582746,Wall_2,N/A,6.240963855421687,N/A,0.0004111842200451493
1765507968.2414677,Wall_2,N/A,6.240963855421687,N/A,0.00041119007030447445
1765507970.9382172,Wall_2,N/A,6.240963855421687,N/A,0.00041243584595742944
1765507973.6408997,Wall_2,N/A,6.240963855421687,N/A,0.0007763321081399071
1765507976.292258,Wall_2,N/A,6.240963855421687,N/A,0.0008478309487399245
1765507979.0383987,Door_Start_3,N/A,6.240963855421687,N/A,0.0044101087857731855
1765507981.6965175,Door_Start_3,N/A,6.240963855421687,N/A,0.006442548413981289
1765507984.4377372,Door_3,N/A,6.240963855421687,N/A,0.0017637812182783152
1765507987.0927756,Door_3,N/A,6.240963855421687,N/A,0.0013501199932311183
1765507989.7957542,Door_Start_3,N/A,6.240963855421686,N/A,0.0034286984321977767
1765507992.4917865,Wall_2,N/A,6.240963855421687,N/A,0.0006480490584463211
1765507995.1464784,Wall_2,N/A,6.240963855421687,N/A,0.0007443524057702857
1765507997.758183,Door_Start_3,N/A,6.240963855421687,N/A,0.0053495713453603905
1765508000.4618425,Wall_2,N/A,6.240963855421687,N/A,0.0005767094536087094
1765508003.2022161,Door_Start_3,N/A,6.240963855421687,N/A,0.006573466432793809
1765508005.9481802,Door_3,N/A,6.240963855421687,N/A,0.0017802303980775753
1765508008.6468432,Door_3,N/A,6.240963855421687,N/A,0.0017792648133927056
1765508011.2577012,Door_3,N/A,6.240963855421687,N/A,0.0017793601977883812
1765508013.958419,Door_3,N/A,6.240963855421687,N/A,0.0018386839077988318
1765508016.7013538,Door_3,N/A,6.240963855421687,N/A,0.0017872175478962327
1765508019.412041,Door_Passed_3,N/A,6.240963855421687,N/A,0.007334955122071028
1765508022.063058,Door_Passed_3,N/A,6.240963855421687,N/A,0.06576988314402918
1765508025.6147459,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378674
1765508031.6331475,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508032.7122939,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508033.7918422,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508034.8712587,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508035.863801,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508036.9891407,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508038.0261078,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508039.1469717,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508040.2277942,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508041.2642524,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508042.2981622,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508043.3825922,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508044.5039804,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508045.583856,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508046.7076647,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508047.7932773,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508048.8728507,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508049.904312,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508050.9369535,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508052.0641625,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508053.1897576,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508054.270047,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
