Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765506481.8653142,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506485.17365,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506488.3255577,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506491.434878,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506494.6236916,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506497.684746,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765506500.8357022,Wall_0,N/A,0.0,N/A,0.000411184210526401
1765506503.945068,Wall_0,N/A,0.0,N/A,0.0004111842105284935
1765506507.180127,Wall_0,N/A,0.0,N/A,0.00041625685571820305
1765506510.3753695,Door_1,N/A,0.0,N/A,0.0012270292057472527
1765506513.6149552,Door_Passed_1,N/A,0.0,N/A,0.006574185350196475
1765506516.7203815,Wall_1,N/A,6.240963855421687,N/A,0.0004111873344885346
1765506523.7873394,Wall_1,N/A,6.240963855421687,N/A,0.00041118424023378847
1765506527.0299578,Wall_1,N/A,6.240963855421687,N/A,0.0004111842482036961
1765506530.2188509,Wall_1,N/A,6.240963855421687,N/A,0.00041813182281825144
1765506532.6960313,Wall_1,N/A,6.240963855421687,N/A,0.00041813793311857916
1765506535.8472104,Wall_1,N/A,6.240963855421687,N/A,0.00041119310270726594
1765506539.1286829,Wall_1,N/A,6.240963855421686,N/A,0.00041118430318052863
1765506542.2818892,Wall_1,N/A,6.240963855421687,N/A,0.00041118421456036154
1765506545.3385098,Wall_1,N/A,6.240963855421687,N/A,0.0004111848143707235
1765506548.4003263,Wall_1,N/A,6.240963855421687,N/A,0.0004111842107242745
1765506551.6416051,Wall_1,N/A,6.240963855421687,N/A,0.0004111843752380809
1765506555.0242834,Wall_1,N/A,6.240963855421686,N/A,0.0004111858125420982
1765506557.5367012,Wall_1,N/A,6.240963855421687,N/A,0.0004111875587154438
1765506560.685786,Wall_1,N/A,6.240963855421687,N/A,0.00041118440750064357
1765506563.8349416,Wall_1,N/A,6.240963855421687,N/A,0.000411222561000488
1765506567.0309253,Wall_1,N/A,6.240963855421687,N/A,0.0009694349769665376
1765506570.0911078,Wall_1,N/A,6.240963855421687,N/A,0.000426726011416265
1765506573.1948097,Wall_1,N/A,6.240963855421687,N/A,0.00046261503388287756
1765506576.256175,Wall_1,N/A,6.240963855421687,N/A,0.002496528842715242
1765506579.3608859,Door_Start_2,N/A,6.240963855421687,N/A,0.006401161663822999
1765506582.6050706,Door_Start_2,N/A,6.240963855421688,N/A,0.006578828307753211
1765506585.705376,Door_2,N/A,6.240963855421687,N/A,0.0017810790015193958
1765506588.9995553,Door_2,N/A,6.240963855421687,N/A,0.0017793594306049821
1765506592.231175,Door_2,N/A,6.240963855421687,N/A,0.0017793594306049828
1765506595.425311,Door_2,N/A,6.240963855421687,N/A,0.0020261582122512237
1765506602.35929,Door_Passed_2,N/A,6.240963855421687,N/A,0.006578947368409319
1765506605.5556202,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105288644
1765506608.8379421,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052633154
1765506611.9475744,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052631625
1765506615.136503,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052667827
1765506618.3765025,Wall_2,N/A,6.240963855421687,N/A,0.000411184210526832
1765506621.570007,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052783343
1765506624.6797566,Wall_2,N/A,6.240963855421688,N/A,0.0004111842113059092
1765506627.785654,Wall_2,N/A,6.240963855421687,N/A,0.00041118421067586633
1765506630.9821656,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105422787
1765506634.2169266,Wall_2,N/A,6.240963855421687,N/A,0.000411184210563104
1765506640.4752617,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052631897
1765506643.710517,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052631837
1765506646.8155136,Wall_2,N/A,6.240963855421686,N/A,0.00041118421067770134
1765506649.3873973,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052631804
1765506652.6233075,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105263175
1765506655.6824307,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052809424
1765506658.8757799,Wall_2,N/A,6.240963855421687,N/A,0.00041118422307673887
1765506661.8906674,Wall_2,N/A,6.240963855421687,N/A,0.0004111842694749638
1765506665.0869937,Wall_2,N/A,6.240963855421687,N/A,0.00041118458558998496
1765506668.328932,Wall_2,N/A,6.240963855421686,N/A,0.0004113159894179247
1765506671.522492,Door_Start_3,N/A,6.240963855421687,N/A,0.006273687027022379
1765506674.7634728,Door_3,N/A,6.240963855421687,N/A,0.001780443638055188
1765506677.961004,Door_3,N/A,6.240963855421687,N/A,0.0017793594306054503
1765506681.0670085,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049821
1765506684.2109911,Door_Passed_3,N/A,6.240963855421687,N/A,0.0061565988338379545
1765506690.918918,Door_Passed_3,N/A,6.240963855421687,N/A,0.006579159018692046
1765506694.0695322,Wall_End,N/A,6.240963855421687,N/A,0.9943786028836078
1765506700.7635448,Wall_End,N/A,6.240963855421687,N/A,0.9963445400159493
1765506702.1127841,Wall_End,N/A,6.240963855421687,N/A,0.9968893094083173
1765506703.5088286,Wall_End,N/A,6.240963855421687,N/A,0.9968723398907288
1765506704.9478395,Wall_End,N/A,6.240963855421687,N/A,0.9966393277067284
1765506706.3869941,Wall_End,N/A,6.240963855421687,N/A,0.9951945965352116
1765506707.7376263,Wall_End,N/A,6.240963855421687,N/A,0.8515384046413177
1765506713.0013194,Wall_2,N/A,6.240963855421687,N/A,0.00047313931953889315
1765506714.3545501,Wall_2,N/A,6.240963855421687,N/A,0.00041118502829890435
1765506715.703567,Wall_2,N/A,6.240963855421687,N/A,0.00041118421159408696
1765506717.1428819,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105267909
1765506718.4485085,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105271605
1765506719.8416295,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105718968
1765506721.371913,Wall_2,N/A,6.240963855421686,N/A,0.0004111842105264297
1765506722.9042146,Wall_2,N/A,6.240963855421687,N/A,0.000411184211084172
1765506724.3418574,Wall_2,N/A,6.240963855421686,N/A,0.00041118421052634054
1765506725.7399373,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052631734
1765506727.1328368,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105263159
1765506728.4827373,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105263159
1765506729.9277637,Wall_2,N/A,6.240963855421686,N/A,0.00041118421052631604
1765506731.367387,Wall_2,N/A,6.240963855421686,N/A,0.0004111842105263237
1765506732.8037312,Wall_2,N/A,6.240963855421687,N/A,0.00041118421053287817
1765506734.1979353,Wall_2,N/A,6.240963855421687,N/A,0.000411184210526405
1765506735.5476441,Wall_2,N/A,6.240963855421687,N/A,0.00041118421053374694
1765506736.8977146,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105268213
1765506738.3836823,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105265871
1765506739.8224561,Wall_2,N/A,6.240963855421687,N/A,0.00041118422126152314
1765506741.2676554,Wall_2,N/A,6.240963855421687,N/A,0.00041118421053309984
1765506742.6127348,Wall_2,N/A,6.240963855421686,N/A,0.0004111842167086786
1765506744.050862,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105356809
1765506745.405925,Wall_2,N/A,6.240963855421687,N/A,0.000411184210540723
1765506746.7963457,Wall_2,N/A,6.240963855421687,N/A,0.0004111842107839474
1765506748.2377791,Wall_2,N/A,6.240963855421687,N/A,0.00041118423531908777
1765506749.7684925,Wall_2,N/A,6.240963855421686,N/A,0.00041118421053547305
1765506751.2080286,Wall_2,N/A,6.240963855421687,N/A,0.0004111854803552975
1765506752.781221,Wall_2,N/A,6.240963855421687,N/A,0.0004111854356582667
1765506754.137063,Wall_2,N/A,6.240963855421687,N/A,0.00041779300637957744
1765506755.528981,Wall_End,N/A,6.240963855421687,N/A,0.9839138137913226
1765506756.9680226,Wall_End,N/A,6.240963855421687,N/A,0.9968944098765257
1765506758.3625307,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506759.6685045,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506761.0632236,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506762.3233535,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506763.7632558,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506765.1590352,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506766.6448152,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506768.2183223,Wall_End,N/A,6.240963855421686,N/A,0.9968944098925997
1765506769.6586974,Wall_2,N/A,6.240963855421686,N/A,0.059604402515797655
1765506771.059797,Wall_2,N/A,6.240963855421686,N/A,0.0008473783518408362
1765506772.5406723,Wall_2,N/A,6.240963855421687,N/A,0.0004205559367736235
1765506773.8924916,Wall_2,N/A,6.240963855421687,N/A,0.0004114901381584025
1765506775.2367265,Wall_2,N/A,6.240963855421687,N/A,0.00041121320462549017
1765506776.6323357,Wall_2,N/A,6.240963855421687,N/A,0.00041210646074616537
1765506778.0276484,Door_Start_3,N/A,6.240963855421687,N/A,0.005302018265119088
1765506779.5138125,Door_3,N/A,6.240963855421687,N/A,0.0018691069474705518
1765506780.8623397,Door_3,N/A,6.240963855421687,N/A,0.0017759330316669082
1765506782.257219,Door_3,N/A,6.240963855421687,N/A,0.001780789108723024
1765506783.6083882,Door_3,N/A,6.240963855421687,N/A,0.0017807386690423376
1765506785.0508916,Door_Passed_3,N/A,6.240963855421687,N/A,0.006578818549550435
1765506786.4888165,Wall_End,N/A,6.240963855421687,N/A,0.9968941989429643
1765506787.8389804,Wall_End,N/A,6.240963855421687,N/A,0.9968944098951453
1765506789.097755,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378878
1765506790.49366,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765506791.9318972,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
