Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762628542.2591107,Wall,NO,5.443965517241379
1762628543.2941048,Wall,NO,5.443965517241379
1762628544.2841482,Wall,NO,5.443965517241379
1762628545.274382,Wall,NO,5.582392396630996
1762628546.2643282,Wall,NO,5.4551148627715484
1762628547.2541795,Wall,NO,5.560000758242515
1762628548.244038,Wall,NO,5.445967299756541
1762628549.2340224,Door_Start,NO,5.889773150178209
1762628550.2703714,Door_Start,NO,5.888582367297609
1762628551.2590516,Wall,NO,5.562680511882782
1762628552.2490056,Door_Start,NO,5.881018369775532
1762628553.3742604,Door_Start,NO,5.898182720736902
1762628554.454155,Door,NO,5.978747385526048
1762628555.53421,Door,NO,5.978650986319532
1762628556.568991,Door_Passed,NO,6.2612831919306995
1762628557.5592158,Wall,YES,5.445107582492161
1762628558.5939412,Wall,NO,5.454748827844163
1762628559.584001,Door,NO,5.792814313712011
1762628560.5740309,Wall,NO,5.443965517241379
1762628561.6099546,Wall,NO,5.443965517241379
1762628562.6296256,Wall,NO,5.443965517241379
1762628563.6341045,Wall,NO,5.443965517241379
1762628564.6242547,Wall,NO,5.443965517241379
1762628565.6140258,Wall,NO,5.443965517241379
1762628566.6492546,Wall,NO,5.56294085400492
1762628567.684177,Wall,NO,5.448663684118057
1762628568.8093135,Wall,NO,5.674162637016547
1762628569.7990124,Wall,NO,5.453519889488305
1762628570.7892048,Wall,NO,5.562786230289441
1762628571.7792816,Wall,NO,5.444476987065174
1762628572.8454292,Door_Start,NO,5.810680695323554
1762628573.8490329,Wall,NO,5.444055057187644
1762628574.8842397,Wall,NO,5.443965517241379
1762628575.8741288,Wall,NO,5.446092801646488
1762628576.8638968,Door_Start,NO,5.889660854449666
1762628577.8539762,Door_Start,NO,5.8902829188704695
1762628578.889003,Wall,NO,5.562683774827185
1762628579.8790014,Door_Start,NO,5.864014256956905
1762628580.8689377,Door_Start,NO,5.886261851054027
1762628581.859023,Wall,NO,5.659088321637738
1762628582.8489609,Door_Start,NO,5.758833388165375
1762628583.8389795,Wall,NO,5.586272443139877
1762628584.8290217,Wall,NO,5.481546915070049
1762628585.864123,Wall,NO,5.450222834849534
1762628586.8538234,Door_Start,NO,5.889573679543247
1762628587.8439555,Door_Start,NO,5.889844903855837
1762628588.8343196,Door,NO,5.9787619071819735
1762628589.8241599,Door,NO,5.978760470742144
1762628590.9040673,Door_Passed,NO,6.2517487889135674
1762628591.8940978,Door_Passed,YES,6.1867640549003
1762628592.9290285,Wall,YES,5.5227889846456
1762628598.9588628,Wall,NO,5.893481035211018
1762628603.6842222,Wall,NO,5.893481035211018
1762628605.169143,Wall,NO,5.893481035211018
1762628610.38953,Wall,NO,5.893481035211018
