Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765505748.6037192,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505751.7349377,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505754.9235356,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505758.1656182,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505761.3600411,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505764.519272,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505767.70838,Wall_0,N/A,0.0,N/A,0.0004111842105263158
1765505770.763799,Wall_0,N/A,0.0,N/A,0.00041118421052631604
1765505773.9656825,Wall_0,N/A,0.0,N/A,0.0004111842105278755
1765505777.0678728,Wall_0,N/A,0.0,N/A,0.00041118421053234745
1765505780.2167141,Wall_0,N/A,0.0,N/A,0.0004111842275975642
1765505783.330369,Wall_0,N/A,6.240963855421687,N/A,0.00043119688665037233
1765505786.5147564,Wall_0,N/A,6.240963855421687,N/A,0.00041118577412700024
1765505788.99504,Wall_0,N/A,6.240963855421687,N/A,0.0004111842118331457
1765505792.1433847,Wall_0,N/A,6.240963855421686,N/A,0.0004112272835514824
1765505795.336531,Wall_0,N/A,6.240963855421687,N/A,0.00041118515099119416
1765505798.5782378,Wall_0,N/A,6.240963855421687,N/A,0.0004111878887524537
1765505801.688805,Wall_0,N/A,6.240963855421687,N/A,0.00041127221910084957
1765505804.2911122,Wall_0,N/A,6.240963855421687,N/A,0.0004603716259018882
1765505807.5310922,Wall_0,N/A,6.240963855421687,N/A,0.0005009280686711248
1765505810.1412659,Wall_0,N/A,6.240963855421686,N/A,0.002105284775371656
1765505813.247034,Wall_0,N/A,6.240963855421687,N/A,0.0019335875316923144
1765505816.532022,Wall_0,N/A,6.240963855421687,N/A,0.00045637422996414615
1765505819.7710972,Wall_0,N/A,6.240963855421687,N/A,0.0008820354980190893
1765505823.0116918,Wall_0,N/A,6.240963855421687,N/A,0.00041146057234941856
1765505826.2066634,Wall_0,N/A,6.240963855421687,N/A,0.0004124754603210282
1765505828.7729187,Wall_0,N/A,6.240963855421687,N/A,0.0004112659815221085
1765505831.8759687,Wall_0,N/A,6.240963855421687,N/A,0.00041221337021126933
1765505835.0710065,Door_Start_1,N/A,6.240963855421687,N/A,0.005975419785830082
1765505838.311421,Door_1,N/A,6.240963855421687,N/A,0.001778510621816826
1765505841.374984,Door_1,N/A,6.240963855421687,N/A,0.0018279016052509753
1765505844.7716193,Door_1,N/A,6.240963855421687,N/A,0.0017793828950715225
1765505847.9869802,Door_1,N/A,6.240963855421687,N/A,0.0017805209130999713
1765505851.273677,Door_1,N/A,6.240963855421687,N/A,0.003392994708593779
1765505854.5570955,Door_1,N/A,6.240963855421687,N/A,0.001756560760759229
1765505857.6176002,Door_1,N/A,6.240963855421686,N/A,0.002731218072124013
1765505860.725317,Door_Passed_1,N/A,6.240963855421687,N/A,0.006101084105186883
1765505863.2868004,Wall_1,N/A,6.240963855421687,N/A,0.00041118467531924344
1765505866.4360678,Wall_1,N/A,6.240963855421687,N/A,0.0004111842119870315
