Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763845789.6327696,Wall_0,N/A,0.0,N/A,0.0
1763845792.6027167,Wall_0,N/A,0.0,N/A,0.0
1763845795.6176434,Wall_0,N/A,0.0,N/A,0.0
1763845798.632668,Wall_0,N/A,0.0,N/A,0.0
1763845801.6026478,Wall_0,N/A,0.0,N/A,0.0
1763845804.6188362,Wall_0,N/A,0.0,N/A,0.0
1763845807.5875282,Wall_0,N/A,0.0,N/A,0.0
1763845810.5575573,Wall_0,N/A,0.0,N/A,0.0
1763845813.6625533,Door_Start_1,N/A,0.0,N/A,0.0
1763845816.6325467,Door_1,N/A,0.0,N/A,0.0
1763845819.6024933,Door_1,N/A,0.0,N/A,0.0
1763845822.572546,Door_1,N/A,6.0,N/A,9.521108363978192e-184
1763845825.5875282,Door_Passed_1,N/A,6.0,N/A,2.287555985306443e-169
1763845831.6635478,Wall_1,N/A,6.0,N/A,2.3882936523822095e-134
1763845834.6776557,Wall_1,N/A,6.0,N/A,1.7930602108155256e-130
1763845837.6476257,Wall_1,N/A,6.0,N/A,1.7911113555648152e-124
1763845840.7076657,Wall_1,N/A,6.0,N/A,1.748611446979286e-106
1763845843.6776075,Wall_1,N/A,6.0,N/A,1.8228321508200344e-59
1763845846.6926014,Door_2,N/A,6.0,N/A,9.076927761052585e-65
1763845849.6625829,Door_Passed_2,N/A,6.0,N/A,5.364666952642932e-72
1763845852.6325972,Door_Passed_2,N/A,6.0,N/A,1.3268944625890837e-61
1763845855.6025922,Wall_2,N/A,6.0,N/A,1.5749108663708299e-24
1763845858.6176107,Wall_2,N/A,6.0,N/A,1.1263696977663206e-22
1763845861.587593,Wall_2,N/A,6.0,N/A,1.8612582496901005e-20
1763845864.6025307,Wall_2,N/A,6.0,N/A,4.0498651296695464e-17
1763845867.5725493,Wall_2,N/A,6.0,N/A,3.999540926220068e-18
1763845870.5425644,Wall_2,N/A,6.0,N/A,4.9305676695584155e-21
1763845873.557699,Wall_2,N/A,6.0,N/A,3.922941386609203e-25
1763845876.5276363,Wall_2,N/A,6.0,N/A,1.8654171735805745e-23
1763845879.498021,Wall_2,N/A,6.0,N/A,1.2501582434714106e-17
1763845882.512911,Wall_2,N/A,6.0,N/A,1.5678258079638956e-22
1763845885.527556,Wall_2,N/A,6.0,N/A,4.6763755398670235e-25
1763845888.4974763,Wall_2,N/A,6.0,N/A,1.3619713538285611e-24
1763845891.4679205,Wall_2,N/A,6.0,N/A,2.2072592834405782e-29
1763845894.4375262,Wall_2,N/A,6.0,N/A,5.6366064132911015e-21
1763845897.4075406,Door_3,N/A,6.0,N/A,2.982960796166402e-18
1763845900.422697,Door_3,N/A,6.0,N/A,1.140596118156947e-19
1763845903.3929565,Door_3,N/A,6.0,N/A,1.2381319680825523e-19
1763845906.3625712,Door_3,N/A,6.0,N/A,2.082445020119039e-27
1763845909.3325179,Door_Passed_3,N/A,6.0,N/A,9.608879998099435e-29
1763845912.347577,Door_Passed_3,N/A,6.0,N/A,1.3685600024892277e-06
1763845915.3175433,Wall_End,N/A,6.0,N/A,0.976190476190267
