Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631471.2081907,Wall,NO,5.368936170212766
1762631472.4662051,Wall,NO,5.368936170212766
1762631473.7710183,Wall,NO,5.368936170303397
1762631475.0776412,Wall,NO,5.368938791096504
1762631476.426354,Wall,NO,5.368971279829008
1762631477.686147,Door,NO,5.916730237233938
1762631478.9460068,Door,NO,5.98005282712488
1762631480.2368803,Door,NO,5.980048416704412
1762631481.5110679,Door_Passed,NO,6.2711215400546925
1762631482.771434,Wall,YES,5.417628650071654
1762631484.0310547,Wall,NO,5.528825442440643
1762631485.3213747,Door_Start,NO,5.793695550157646
1762631486.5960038,Door,NO,5.939454207694295
1762631487.9013054,Door,NO,5.980051735685349
1762631489.2510922,Door,NO,5.98005108162346
1762631490.5411613,Door,NO,5.9304569593949275
1762631491.815989,Door,NO,5.9786239213678
1762631493.0760155,Door,NO,5.960260057759178
1762631494.3362215,Wall,NO,5.531180422781555
1762631495.6003563,Wall,NO,5.41426639525239
1762631496.9010549,Door_Start,NO,5.694840788549635
1762631498.16097,Wall,NO,5.500902455682951
1762631499.4210863,Wall,NO,5.611534705562918
1762631500.681108,Wall,NO,5.446419274424157
1762631501.9411542,Wall,NO,5.410730612674704
1762631503.201022,Wall,NO,5.620535666252864
1762631504.5520215,Wall,NO,5.751687747582874
1762631505.8120942,Wall,NO,5.447535366920608
1762631507.1620884,Door_Start,NO,5.777250185757069
1762631508.4221334,Door,NO,5.920969840747198
1762631509.6822748,Wall,NO,5.374385403737973
1762631510.987039,Wall,NO,5.446720406044169
1762631512.2470515,Door_Start,NO,5.78907566988944
1762631513.5070152,Door,NO,5.956552722119596
1762631514.8120077,Door,NO,5.980053089794899
1762631516.1626165,Door,NO,5.979652517593198
1762631517.422268,Wall,NO,5.3727674043970595
1762631518.6820416,Wall,NO,5.3840531617549905
1762631519.9869637,Door_Start,NO,5.789371371984548
1762631521.247034,Door_Start,NO,5.788530895448021
1762631522.5525303,Wall,NO,5.368936170212766
1762631523.9020545,Wall,NO,5.368936170212766
1762631525.1624205,Wall,NO,5.368936170212766
1762631526.4672792,Door,NO,5.980053191489362
1762631527.7721388,Wall,NO,5.368936170212766
1762631529.0320468,Wall,NO,5.368936170212766
1762631530.3369823,Door,NO,5.974551779763421
1762631531.5972486,Wall,NO,5.581461311075608
1762631532.85713,Wall,NO,5.538026700935408
1762631534.2072155,Door_Start,NO,5.752637708263704
1762631535.4668999,Door_Start,NO,5.646331974358205
1762631536.7269957,Door_Start,NO,5.66221867605596
1762631538.077155,Door_Start,NO,5.738072512235832
1762631539.3370266,Door_Start,NO,5.744833288840937
1762631540.5970385,Door_Start,NO,5.771670494163095
1762631541.9022584,Door_Start,NO,5.7150542874719426
1762631543.3421364,Wall,NO,5.375065224613203
1762631544.6022208,Door_Start,NO,5.745532868494553
1762631545.9071882,Door_Start,NO,5.919878467180888
1762631547.1671734,Door,NO,5.9103865256502734
1762631548.4271533,Door,NO,5.979985815699927
1762631549.7770185,Door,NO,5.980032353904661
1762631551.0369985,Door_Passed,NO,6.271997822298315
1762631552.297325,Wall,YES,5.3860534746547915
1762631553.5570621,Door_Start,NO,5.788114856496028
1762631554.817079,Wall,NO,5.368936170212766
1762631556.0770235,Door,NO,5.954213530765181
1762631557.427172,Door,NO,5.979160134894435
1762631558.686981,Door,NO,5.979505969260491
1762631560.0371602,Wall,NO,5.368936170212766
1762631561.297278,Door,NO,5.980053142156603
1762631562.6030598,Wall,NO,5.368936170212766
1762631563.9971166,Door_Passed,NO,6.2718111781839605
1762631565.2573826,Wall,YES,5.368936170212766
1762631571.017236,Wall,NO,5.368936170212766
1762631572.3223367,Wall,NO,5.368936170212766
1762631573.6476767,Wall,NO,5.368936170212766
1762631574.8875184,Wall,NO,5.379654663183226
1762631576.1923964,Wall,NO,5.386930694539796
1762631577.4523776,Wall,NO,5.387874621776558
1762631578.7123919,Wall,NO,5.368936170212766
1762631580.0178063,Wall,NO,5.520888814581794
1762631581.277572,Door,NO,5.966616601823983
1762631582.5373027,Door,NO,5.977793943473291
1762631583.8423676,Door,NO,5.979854365224714
1762631585.1026435,Door,NO,5.966118458353161
1762631586.407646,Door_Passed,NO,6.21540423131385
1762631587.7575192,Wall,YES,5.629407322031085
