Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762988976.4166157,Wall,NO,5.403794037940379
1762988977.6766195,Wall,NO,5.403794037942871
1762988978.9365053,Wall,NO,5.403794122647129
1762988980.198257,Wall,NO,5.403827731992741
1762988981.5014088,Wall,NO,5.4614733754824325
1762988982.7613885,Wall,NO,5.40687453408184
1762988984.027814,Wall,NO,5.415989495767755
1762988985.281636,Wall,NO,5.4627409430254374
1762988986.676367,Wall,NO,5.424686837233321
1762988987.936402,Door,NO,5.977604950291669
1762988989.1965113,Door,NO,5.982774231480711
1762988990.5012605,Door_Passed,NO,6.27337115073662
1762988991.8514142,Wall,YES,5.4148765620694705
1762988993.1113117,Wall,NO,5.467952481684112
1762988994.3712788,Door_Start,NO,5.837077407919437
1762988995.6764114,Door_Start,NO,5.799322921542451
1762988996.9814143,Wall,NO,5.866067307439624
1762988998.241402,Wall,NO,5.866067307439624
1762988999.5013185,Wall,NO,5.866067307439624
1762989000.806418,Door,NO,5.983240223463687
1762989002.0666618,Wall,NO,5.866067307439624
1762989003.327529,Wall,NO,5.866067307439624
1762989004.6322608,Wall,NO,5.866067307439624
1762989005.8923426,Wall,NO,5.866067307439624
1762989007.1836426,Wall,NO,5.866067307439624
1762989008.4575257,Wall,NO,5.40379490325069
1762989009.7175634,Wall,NO,5.403794037940379
1762989010.9783,Wall,NO,5.403794047501126
1762989012.2380517,Wall,NO,5.403794067525736
1762989013.4975286,Wall,NO,5.403823390988725
1762989014.8023946,Wall,NO,5.405244465267473
1762989016.1077597,Wall,NO,5.40383023453157
1762989017.3712783,Wall,NO,5.403812546401436
1762989018.672419,Wall,NO,5.403834671401495
1762989019.9324148,Wall,NO,5.403796419490369
1762989021.237379,Wall,NO,5.40379606144005
1762989022.4975917,Wall,NO,5.405912932117588
1762989023.9375255,Wall,NO,5.403887257485223
1762989025.19744,Door,NO,5.81945350321888
1762989026.5028665,Wall,NO,5.433396872757348
1762989027.7628815,Wall,NO,5.403838837403958
1762989029.1128225,Wall,NO,5.403839626783133
1762989034.2432437,Wall,NO,5.403818625801257
1762989035.502985,Wall,NO,5.403794037940379
1762989036.7942982,Wall,NO,5.866067307439624
1762989038.0682387,Wall,NO,5.866067307439624
1762989039.373184,Wall,NO,5.866067307439624
1762989040.6332185,Wall,NO,5.866067307439624
1762989041.8935354,Wall,NO,5.403794037940379
1762989043.2435627,Wall,NO,5.403870005834492
1762989044.5482755,Wall,NO,5.403932812105816
1762989045.8083436,Wall,NO,5.40380071332132
1762989047.0684738,Wall,NO,5.403896965843384
1762989048.3283489,Wall,NO,5.403795221152842
1762989049.7232475,Wall,NO,5.403796921921533
1762989050.9876478,Wall,NO,5.40379494264035
1762989052.3784606,Wall,NO,5.403797517553241
1762989053.6385255,Wall,NO,5.403795362986681
1762989054.9435349,Wall,NO,5.403794975773782
1762989056.2934852,Wall,NO,5.403796000035726
1762989057.5982707,Wall,NO,5.403794250150219
1762989058.9483583,Wall,NO,5.403796427721866
1762989060.3433368,Wall,NO,5.403801921012995
1762989061.6035686,Wall,NO,5.404415794476059
1762989062.9089391,Wall,NO,5.426074877452059
1762989064.2583897,Wall,NO,5.670575405267186
1762989065.60841,Wall,NO,5.403887644437373
1762989066.9595773,Wall,NO,5.403794085067847
1762989068.3542612,Wall,NO,5.403794037940379
1762989069.614275,Wall,NO,5.403794037940379
1762989070.8759398,Wall,NO,5.403794284459297
1762989072.1794212,Wall,NO,5.403795267758424
1762989073.4844425,Wall,NO,5.403794582733628
1762989074.7442682,Wall,NO,5.403794037940379
1762989076.0493815,Wall,NO,5.4081274403589426
1762989077.3992627,Door_Passed,NO,5.901672622382429
1762989078.659312,Wall,NO,5.403794056422824
1762989079.9643948,Wall,NO,5.404381319902663
1762989085.8141778,Wall,NO,5.866067307439624
1762989087.1641996,Wall,NO,5.866067307439624
1762989088.5142722,Wall,NO,5.866067307439624
1762989089.819304,Wall,NO,5.866067307439624
1762989091.1245046,Wall,NO,5.866067307439624
1762989092.4294739,Wall,NO,5.866067307439624
1762989093.8097649,Wall,NO,5.866067307439624
1762989095.264361,Wall,NO,5.866067307439624
1762989096.6592271,Wall,NO,5.866067307439624
1762989097.9193535,Wall,NO,5.866067307439624
1762989099.3143609,Wall,NO,5.866067307439624
1762989105.1642432,Wall,NO,5.866067307439624
1762989106.4692974,Wall,NO,5.403794037940379
1762989107.7295818,Wall,NO,5.403794037940379
1762989109.0793788,Door,NO,5.9832066984399175
1762989110.5643163,Door,NO,5.9435253440510225
1762989111.8692803,Door,NO,5.80081208871113
1762989113.3084178,Wall,NO,5.692218599833293
1762989114.6133192,Door,NO,5.969585128342567
1762989115.9182837,Door,NO,5.964099319869884
1762989117.3585749,Door,NO,5.868261485903286
1762989118.7084382,Door,NO,5.6984582101252546
