Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1763234930.2338984,Wall,NO,5.245901639344263
1763234931.538972,Wall,NO,5.245901639344263
1763234932.798687,Wall,NO,5.245901639344263
1763234934.060507,Wall,NO,5.245901723417843
1763234935.3189812,Wall,NO,5.245901639344263
1763234936.5817742,Wall,NO,5.245901639344263
1763234937.8377244,Wall,NO,5.256269883812585
1763234939.0978086,Door,NO,5.627728854809957
1763234940.3577323,Wall,NO,5.245901639344263
1763234941.6176732,Door,NO,5.743589743589744
1763234942.8787935,Door,NO,5.743589743589744
1763234944.138801,Door,NO,5.743589743589744
1763234945.3976777,Wall,NO,5.245901639344263
1763234946.6577237,Wall,NO,5.245901639344263
1763234947.9179218,Wall,NO,5.245901639344263
1763234953.677751,Wall,NO,5.554664512400168
1763234954.9379444,Wall,NO,5.554664512400168
1763234956.197902,Wall,NO,5.554664512400168
1763234957.5026,Wall,NO,5.554664512400168
1763234958.7628157,Wall,NO,5.554664512400168
1763234960.0230203,Wall,NO,5.554664512400168
1763234961.3276672,Wall,NO,5.554664512400168
1763234962.5878396,Wall,NO,5.554664512400168
1763234963.851894,Wall,NO,5.554664512400168
1763234965.154362,Wall,NO,5.554664512400168
1763234966.4129536,Wall,NO,5.554664512400168
1763234967.7178695,Wall,NO,5.554664512400168
1763234968.9779289,Wall,NO,5.554664512400168
1763234970.2396622,Wall,NO,5.554664512400168
1763234971.4979389,Wall,NO,5.554664512400168
1763234972.7590206,Wall,NO,5.554664512400168
1763234974.0178823,Wall,NO,5.554664512400168
1763234975.2776783,Wall,NO,5.554664512400168
1763234976.5377328,Wall,NO,5.554664512400168
1763234977.7980766,Wall,NO,5.554664512400168
1763234979.057736,Wall,NO,5.554664512400168
1763234980.4078588,Wall,NO,5.554664512400168
1763234981.6677153,Wall,NO,5.554664512400168
1763234982.9280596,Wall,NO,5.554664512400168
1763234984.2327564,Wall,NO,5.554664512400168
1763234985.5377042,Wall,NO,5.554664512400168
1763234986.8878112,Wall,NO,5.554664512400168
1763234988.1477356,Wall,NO,5.554664512400168
1763234993.3228672,Wall,NO,5.554664512400168
1763234994.6727386,Wall,NO,5.554664512400168
1763234995.9539309,Wall,NO,5.554664512400168
1763234997.192839,Wall,NO,5.554664512400168
1763234998.497844,Wall,NO,5.554664512400168
1763234999.7577116,Wall,NO,5.554664512400168
1763235001.062685,Wall,NO,5.554664512400168
1763235002.3229773,Wall,NO,5.554664512400168
1763235003.5827942,Wall,NO,5.554664512400168
1763235004.8427818,Wall,NO,5.554664512400168
1763235006.1478643,Wall,NO,5.554664512400168
1763235007.4076536,Wall,NO,5.554664512400168
1763235008.712856,Wall,NO,5.554664512400168
1763235009.9731507,Wall,NO,5.554664512400168
1763235011.3227704,Wall,NO,5.554664512400168
1763235012.5827868,Wall,NO,5.554664512400168
1763235013.8427866,Wall,NO,5.554664512400168
1763235015.1029127,Wall,NO,5.554664512400168
1763235016.362765,Wall,NO,5.554664512400168
1763235017.7126725,Wall,NO,5.554664512400168
1763235018.9726248,Wall,NO,5.554664512400168
1763235020.277755,Wall,NO,5.554664512400168
1763235021.5376945,Wall,NO,5.554664512400168
1763235022.7978587,Wall,NO,5.554664512400168
1763235024.102718,Wall,NO,5.554664512400168
1763235025.452617,Wall,NO,5.554664512400168
1763235026.7117114,Wall,NO,5.554664512400168
1763235028.062044,Wall,NO,5.554664512400168
1763235033.2370274,Wall,NO,5.245901639344263
1763235034.4969609,Wall,NO,5.554664512400168
1763235035.7568989,Wall,NO,5.554664512400168
1763235037.1069589,Wall,NO,5.554664512400168
1763235038.4118621,Wall,NO,5.554664512400168
1763235039.671949,Wall,NO,5.554664512400168
1763235040.9319015,Wall,NO,5.554664512400168
