Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764960709.6023145,Wall_0,N/A,0.0,N/A,0.0
1764960712.6622736,Wall_0,N/A,0.0,N/A,0.0
1764960715.6771116,Wall_0,N/A,0.0,N/A,0.0
1764960718.6921053,Wall_0,N/A,0.0,N/A,0.0
1764960721.122261,Wall_0,N/A,0.0,N/A,0.0
1764960724.093577,Wall_0,N/A,0.0,N/A,0.0
1764960727.1070695,Wall_0,N/A,0.0,N/A,0.0
1764960730.2120755,Wall_0,N/A,0.0,N/A,0.0
1764960733.1822069,Wall_0,N/A,0.0,N/A,0.0
1764960736.152149,Wall_0,N/A,0.0,N/A,0.0
1764960739.2570388,Door_Start_1,N/A,0.0,N/A,0.0
1764960742.3172915,Wall_1,N/A,6.0,N/A,1.450279873070786e-151
1764960745.37722,Wall_1,N/A,6.0,N/A,1.3158268971117175e-129
1764960748.3920743,Wall_1,N/A,5.999999999999999,N/A,2.827050018639183e-122
1764960751.4521828,Wall_1,N/A,6.0,N/A,2.7495374600129565e-113
1764960754.5121455,Door_Start_2,N/A,6.0,N/A,5.3035670211842696e-95
1764960757.5270958,Door_Start_2,N/A,6.0,N/A,8.341987433233221e-71
1764960760.5422204,Door_Start_2,N/A,6.0,N/A,9.314842858059189e-65
1764960763.512126,Door_2,N/A,6.0,N/A,6.7806714305844526e-46
1764960766.5272932,Door_Passed_2,N/A,6.0,N/A,4.889618841758948e-23
1764960769.5431476,Door_Start_3,N/A,6.0,N/A,1.5767252384992637e-15
1764960772.558197,Door_Start_3,N/A,6.0,N/A,3.660542795116127e-14
1764960775.6181624,Door_Start_3,N/A,6.000000000000001,N/A,1.3127941269327127e-09
1764960778.6332014,Door_3,N/A,6.0,N/A,1.116306373071328e-06
1764960781.603122,Door_3,N/A,6.0,N/A,0.00023940265890230996
1764960784.5731108,Door_3,N/A,6.0,N/A,0.03184928261146846
1764960787.5879939,Door_3,N/A,6.0,N/A,0.1987680815150976
1764960790.6031063,Wall_End,N/A,6.0,N/A,0.9749593548766219
1764960798.2080534,Wall_End,N/A,6.0,N/A,0.9761894250039956
1764960801.3131218,Wall_End,N/A,6.0,N/A,0.9761575757238996
1764960804.2830956,Wall_End,N/A,6.0,N/A,0.9761904649082577
1764960807.2531567,Wall_End,N/A,6.0,N/A,0.9761904759662807
