Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764965873.0894551,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965876.0593917,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965879.0292387,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965881.9992805,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965885.0132174,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965888.0308654,Wall_0,N/A,0.0,N/A,0.0004382120946538125
1764965890.9983373,Wall_0,N/A,0.0,N/A,0.00043821209465381256
1764965894.0132756,Wall_0,N/A,0.0,N/A,0.0004382120951942849
1764965897.0282807,Door_Start_1,N/A,0.0,N/A,0.006578947366793355
1764965899.9981308,Door_1,N/A,0.0,N/A,0.0014044943820848777
1764965903.0130558,Door_1,N/A,0.0,N/A,0.001404494382022677
1764965906.0733244,Door_1,N/A,6.240963855421686,N/A,0.0014044943820224732
