Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762629076.278217,Wall,NO,5.443965517241379
1762629077.2687566,Wall,NO,5.443965517241379
1762629078.3031518,Wall,NO,5.443965517241379
1762629079.292948,Wall,NO,5.571377428862618
1762629080.2831001,Wall,NO,5.72610009374032
1762629081.3180945,Wall,NO,5.521731732888519
1762629082.352939,Wall,NO,5.453654654531643
1762629083.3429847,Wall,NO,5.4456701192074
1762629084.3335853,Wall,NO,5.456127287046834
1762629085.3230991,Wall,NO,5.505175358840501
1762629086.3129776,Wall,NO,5.639851086437588
1762629087.3033416,Door,NO,5.718281242142725
1762629088.293377,Door,NO,5.975380095385494
1762629089.2829115,Door,NO,5.978728694171175
1762629090.2730112,Door,NO,5.978551179826081
1762629091.263085,Door_Passed,NO,6.260880821838223
1762629092.2530017,Door_Start,YES,5.818215445572166
1762629093.2432833,Door_Start,NO,5.858707781754786
1762629094.3228953,Door_Start,NO,5.89025195067255
1762629095.3582668,Wall,NO,5.443965517241379
1762629096.3482945,Wall,NO,5.443965517241379
1762629097.3381479,Wall,NO,5.893481035211018
1762629098.358552,Wall,NO,5.893481035211018
1762629099.3631527,Door,NO,5.97876447876448
1762629100.3532357,Wall,NO,5.893481035211018
1762629101.3431237,Door,NO,5.788977523726022
1762629102.3331227,Wall,NO,5.453113886339174
1762629103.4133668,Door,NO,5.761083816415944
1762629104.403111,Wall,NO,5.489259481355626
1762629105.4835894,Wall,NO,5.463482048018187
1762629106.5035336,Wall,NO,5.444434520284585
1762629107.5081038,Wall,NO,5.465398304400562
1762629108.5882156,Wall,NO,5.5041608352687925
1762629109.6231554,Wall,NO,5.447816457604515
1762629110.6131394,Wall,NO,5.515483600570545
1762629111.6481073,Door_Start,NO,5.814494599253419
1762629112.6828678,Door_Start,NO,5.886551973224834
1762629113.673245,Door_Start,NO,5.822870202044782
1762629114.6630907,Wall,NO,5.446602834882931
1762629115.6979346,Door_Start,NO,5.8889975879818035
1762629116.6880903,Door_Start,NO,5.895846745670191
1762629117.7681203,Door,NO,5.963400489106573
1762629118.803197,Wall,NO,5.492324957154011
1762629119.7930312,Door_Start,NO,5.804164369300618
1762629120.7830765,Wall,NO,5.6546172745931464
1762629121.8034585,Door_Start,NO,5.889771965981731
1762629122.8079774,Door,NO,5.978654569106762
1762629123.7981074,Door,NO,5.978764452096604
1762629124.788094,Door,NO,5.97876224716301
1762629125.7780542,Wall,NO,5.590206371318887
1762629126.768051,Wall,NO,5.443965517241379
1762629127.7584376,Wall,NO,5.642704636251386
1762629128.7478862,Door_Start,NO,5.8735010460984425
1762629129.783026,Wall,NO,5.443965517241379
1762629130.7731268,Wall,NO,5.443965517241379
1762629131.7633228,Wall,NO,5.443965517241379
1762629132.7525785,Wall,NO,5.443965517241379
1762629133.7430487,Wall,NO,5.443965517241379
1762629134.778372,Door,NO,5.906198252827466
1762629135.76797,Door,NO,5.885510767582701
1762629136.803045,Wall,NO,5.4556840980690895
1762629137.793197,Wall,NO,5.446933391329649
1762629138.7830102,Wall,NO,5.444121935590263
1762629139.8183222,Wall,NO,5.472495928711377
1762629140.8080509,Wall,NO,5.589442611732966
1762629141.8443253,Wall,NO,5.475167494713474
1762629142.877945,Wall,NO,5.444697394014479
1762629143.9130847,Wall,NO,5.444725093652081
1762629144.993157,Wall,NO,5.471491256716727
1762629146.0731719,Door_Start,NO,5.758286961799168
1762629147.0631752,Door,NO,5.823499409408981
1762629148.2333674,Wall,NO,5.475340015487376
1762629149.2683454,Wall,NO,5.4455479767811745
1762629150.2580917,Wall,NO,5.449738368467466
1762629151.4279082,Door_Start,NO,5.889432584999577
1762629152.508297,Wall,NO,5.525878522044638
1762629153.4980607,Door_Start,NO,5.889725850082117
1762629154.5784082,Door,NO,5.931444790872101
1762629155.6580994,Door_Start,NO,5.890690701811071
1762629156.6932216,Door,NO,5.978514413198506
1762629157.6830463,Door,NO,5.978764100323835
1762629158.717957,Door,NO,5.978746837189633
1762629159.7078764,Door_Passed,NO,6.260406785378885
1762629160.697979,Wall,YES,5.76944027249064
1762629161.7329125,Door_Start,NO,5.72668608964797
1762629162.767855,Door_Start,NO,5.888264585411576
1762629163.7579904,Wall,NO,5.443965517241379
1762629164.7479842,Wall,NO,5.443965517241379
1762629165.7381868,Wall,NO,5.443965517241379
1762629166.7279377,Wall,NO,5.443965517241379
1762629167.717958,Wall,NO,5.443965517241379
1762629168.7981677,Door,NO,5.978764478613163
1762629169.7881157,Door,NO,5.978764467749766
1762629170.8231723,Wall,NO,5.443965517241379
1762629171.8581622,Wall,NO,5.459603193651119
1762629172.8479745,Door_Start,NO,5.869448956397056
1762629173.948217,Door_Passed,NO,5.990572500037264
1762629174.9640992,Door_Start,YES,5.889421224529139
1762629184.999142,Wall,NO,5.443965517241379
1762629186.5741465,Wall,NO,5.443965517241379
1762629187.609197,Wall,NO,5.443965517241379
1762629188.644071,Door,NO,5.9787195288710935
1762629189.634047,Door,NO,5.978233609207176
1762629190.6689656,Door,NO,5.978470692552353
1762629191.749209,Door,NO,5.913928507588603
1762629192.7843919,Wall,NO,5.446203980159159
1762629193.773984,Door_Passed,NO,6.260142252700261
1762629194.9889445,Wall,YES,5.45645590494955
1762629195.9792361,Wall,NO,5.443965517241379
1762629197.1043162,Door,NO,5.953178425685676
1762629198.0941465,Door,NO,5.921386356317141
1762629199.1060138,Door,NO,5.768494968575778
1762629200.1189518,Door_Passed,NO,6.258607386212828
1762629201.1545107,Wall,YES,5.585706201350478
1762629202.1440256,Door_Start,NO,5.855397485162558
1762629203.1340692,Door_Start,NO,5.877803445776211
1762629204.1689851,Wall,NO,5.443965517241379
1762629205.1589518,Door_Start,NO,5.736793928260861
1762629206.1501422,Wall,NO,5.656592537214947
1762629207.1389415,Door,NO,5.733238888785393
1762629208.128963,Door,NO,5.938805335628344
1762629209.1934068,Wall,NO,5.520343137290048
1762629210.199407,Wall,NO,5.482873761831495
1762629211.2342403,Wall,NO,5.446757232670644
1762629212.269162,Wall,NO,5.658673476582864
1762629213.3052726,Wall,NO,5.486737646923447
1762629214.2941778,Wall,NO,5.444662714002974
1762629215.3292973,Wall,NO,5.446537116990086
1762629216.363995,Wall,NO,5.601213840402856
1762629217.3991396,Wall,NO,5.443965517241379
1762629218.4339006,Door_Start,NO,5.8863770781509555
1762629219.4693155,Wall,NO,5.443965517241379
1762629220.5040636,Door_Start,NO,5.8898139620462535
1762629221.5839436,Door_Start,NO,5.887880653555559
1762629222.5741715,Door_Start,NO,5.889809074151503
1762629223.5639694,Door_Start,NO,5.8894409491760396
1762629224.599103,Wall,NO,5.4613621188018255
1762629225.634052,Door_Start,NO,5.889673949746543
1762629226.6239073,Door_Start,NO,5.889779592767948
1762629227.6591892,Wall,NO,5.601839238599589
1762629228.6489456,Wall,NO,5.454837208697869
1762629229.63899,Door_Start,NO,5.889735395467836
1762629230.763903,Door,NO,5.9754682943363875
1762629231.889155,Door,NO,5.978762466584546
1762629232.8790596,Door,NO,5.978762330264677
1762629233.914124,Door,NO,5.9610674004726585
1762629234.9040644,Wall,NO,5.597569900786867
1762629235.9390814,Wall,NO,5.535746575965176
1762629236.9748642,Door,NO,5.718967147584497
1762629237.9640708,Door_Start,NO,5.8956126222364595
1762629238.9541728,Wall,NO,5.443965517241379
1762629239.9440837,Wall,NO,5.443965517241379
1762629240.9339998,Wall,NO,5.443965517241379
1762629241.924271,Wall,NO,5.443965517241379
1762629243.0044875,Wall,NO,5.443965517241379
1762629244.038971,Wall,NO,5.52884793400119
1762629245.0291533,Wall,NO,5.489618154101414
1762629246.0192146,Wall,NO,5.527742711774383
1762629247.009379,Wall,NO,5.472009322707299
1762629247.9989822,Wall,NO,5.470472486563161
1762629248.9891853,Wall,NO,5.51918844843676
1762629249.9789107,Door,NO,5.7281412526460835
1762629250.9689965,Wall,NO,5.462179381531046
1762629251.9589195,Door_Start,NO,5.767244565632148
1762629252.9488437,Door_Start,NO,5.887902363476513
1762629253.938964,Door_Start,NO,5.888533984490883
1762629254.9288645,Door_Start,NO,5.888616621626251
1762629255.9188797,Door_Start,NO,5.889668091282998
1762629256.9089682,Wall,NO,5.7062200118573605
1762629257.9439452,Wall,NO,5.672739934860664
1762629258.9788094,Door_Start,NO,5.888493298182245
1762629259.9689171,Wall,NO,5.481609121115345
1762629260.9590147,Wall,NO,5.457826600866256
