Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1760383842.9199853,Wall,NO,5.360000000404975
1760383844.404927,Wall,NO,5.442292508706726
1760383845.8897755,Door_Passed,NO,6.381818181273255
1760383847.3759148,Door_Start,YES,5.75068898199649
1760383848.9498823,Wall,NO,5.398148215831144
1760383850.4349146,Wall,NO,5.360368827476992
1760383851.9652913,Wall,NO,5.36
1760383853.4497378,Door_Start,NO,5.707952412824606
1760383854.9347622,Door,NO,5.769858222554194
1760383856.4197454,Door,NO,6.016039015692334
1760383857.9048517,Door,NO,6.015958037478615
1760383859.3899016,Wall,NO,5.36
1760383860.87469,Wall,NO,5.85067404390828
1760383862.359727,Door_Start,NO,5.716990148617532
1760383863.8448634,Door_Start,NO,5.726688771450763
1760383865.3298166,Wall,NO,5.36
1760383866.8597686,Wall,NO,5.36
1760383867.8947172,Wall,NO,5.36
1760383868.929814,Wall,NO,5.36
1760383870.4599411,Wall,NO,5.36
1760383871.9446766,Wall,NO,5.36
1760383873.429828,Wall,NO,5.36
1760383874.9600034,Wall,NO,5.404100527241339
1760383876.489731,Wall,NO,5.389398579644593
1760383878.0197287,Wall,NO,5.36
1760383879.5498774,Wall,NO,5.380973992628359
1760383881.0796626,Wall,NO,5.361391611718714
1760383882.5646932,Wall,NO,5.414537534747717
1760383884.1398437,Wall,NO,5.404332279411234
1760383885.624754,Door_Start,NO,5.5826645736949025
1760383887.109803,Wall,NO,5.36
1760383888.6397202,Wall,NO,5.36102109787671
1760383890.124742,Wall,NO,5.361454101990625
1760383891.6097317,Door,NO,5.979155404619713
1760383893.0951412,Wall,NO,5.36
1760383894.6246436,Wall,NO,5.36
1760383896.2448313,Wall,NO,5.370633368079295
1760383897.7295787,Door,NO,6.015720446314448
1760383899.2148137,Door,NO,6.016054262197879
1760383900.789771,Door,NO,6.014744418091053
1760383902.275008,Wall,NO,5.360364664838945
1760383903.8046856,Wall,NO,5.363860476569945
1760383905.3347046,Wall,NO,5.412038900650852
1760383906.8197575,Wall,NO,5.381887265294541
1760383908.3500416,Wall,NO,5.36
1760383909.3397343,Wall,NO,5.36
1760383910.464958,Wall,NO,5.36
1760383911.949664,Wall,NO,5.369570357009479
1760383913.4347448,Wall,NO,5.360368232512938
1760383914.96568,Door_Start,NO,5.726970261198826
1760383916.4947135,Wall,NO,5.4253162336278695
1760383917.9797435,Wall,NO,5.525144241678261
1760383919.5096128,Wall,NO,5.555514750396887
1760383920.9948297,Wall,NO,5.377081972345873
1760383922.075018,Wall,NO,5.360908350014407
1760383923.604801,Wall,NO,5.455659038450994
1760383925.1347492,Wall,NO,5.36
1760383926.2150798,Door_Start,NO,5.688711340307066
1760383927.7447596,Door_Start,NO,5.639061106737151
1760383929.319851,Door,NO,5.909316289538695
1760383930.8507962,Wall,NO,5.480651760669034
1760383932.3808756,Door_Start,NO,5.726155981395855
1760383933.8658655,Door_Start,NO,5.724259644575411
1760383935.3956592,Wall,NO,5.362496015427409
1760383936.4311566,Door_Start,NO,5.7263750879237145
1760383937.9157417,Door_Start,NO,5.7905139138845465
1760383939.4456336,Door,NO,6.014831690029023
1760383940.9307125,Wall,NO,5.36
1760383942.415636,Door,NO,6.00353949887851
1760383943.900688,Wall,NO,5.394470118017189
1760383945.4309008,Wall,NO,5.380352178386553
1760383946.9156954,Door_Start,NO,5.747107103909972
1760383948.4007993,Wall,NO,5.36
1760383949.4808583,Wall,NO,5.36
1760383950.9659119,Door,NO,6.014462446215206
1760383952.4956982,Wall,NO,5.36
1760383954.0256486,Door,NO,6.0160550438529095
1760383955.6008105,Door,NO,6.007552651484924
1760383957.0855749,Wall,NO,5.36272053096655
1760383958.6157262,Wall,NO,5.498279920493163
1760383960.100711,Door_Passed,NO,6.356330897775369
1760383961.5859501,Wall,YES,5.36
1760383963.0707762,Door_Start,NO,5.591269320761128
1760383964.5555673,Wall,NO,5.360032256417375
1760383966.0857801,Wall,NO,5.467546096678457
1760383967.1668127,Door,NO,5.978032182163148
1760383968.65068,Wall,NO,5.523678806937675
