Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762632194.1419654,Wall,NO,5.368936170212766
1762632195.4441128,Wall,NO,5.368936170212766
1762632196.7940426,Wall,NO,5.3689361702167435
1762632198.100716,Wall,NO,5.369646611743751
1762632199.3593256,Wall,NO,5.370714120140854
1762632200.6190083,Wall,NO,5.569971264836475
1762632201.9240766,Door,NO,5.9765437952826055
1762632203.2288399,Door,NO,5.980012549548848
1762632204.5339289,Door,NO,5.967614328623854
1762632205.7939262,Door_Passed,NO,6.2064572834185
1762632207.0990076,Wall,YES,5.389454458251719
1762632208.4040463,Door_Start,NO,5.789434686273408
1762632209.664205,Door_Start,NO,5.78884145003307
1762632210.9242685,Wall,NO,5.368936170212766
1762632212.1840532,Wall,NO,5.368936170212766
1762632213.4441428,Wall,NO,5.369649055775298
1762632214.7490666,Door,NO,5.980053191489362
1762632216.0541935,Wall,NO,5.387045304365077
1762632217.3595283,Wall,NO,5.371579894252871
1762632218.7541704,Wall,NO,5.371788660072016
1762632220.1041508,Wall,NO,5.412227015655498
1762632221.3642268,Wall,NO,5.373994893859986
1762632222.6691394,Wall,NO,5.368936252224443
1762632223.9598315,Wall,NO,5.3689363008466024
1762632225.2801945,Wall,NO,5.368936235009649
1762632226.585098,Wall,NO,5.368945877490177
1762632227.8452296,Wall,NO,5.368939691059106
1762632229.1952856,Wall,NO,5.368946611108847
1762632230.7250423,Wall,NO,5.368948678997308
1762632231.98499,Wall,NO,5.368984975556243
1762632233.2450292,Wall,NO,5.368940706452754
1762632234.535735,Wall,NO,5.368947775348768
1762632235.810869,Wall,NO,5.385921652520777
1762632237.0700989,Wall,NO,5.65423573663404
1762632238.3300824,Door,NO,5.975472339689238
1762632239.6352248,Wall,NO,5.4979004608388236
1762632240.985043,Wall,NO,5.542272093189956
1762632242.2901478,Wall,NO,5.368990977042504
1762632243.5951347,Wall,NO,5.36979747795276
1762632244.8551486,Wall,NO,5.393190521626002
1762632246.20527,Wall,NO,5.368936170212766
1762632247.465193,Wall,NO,5.368936170212766
1762632248.7252247,Wall,NO,5.368936170212766
1762632250.0153234,Door,NO,5.980053191489362
1762632251.3351755,Wall,NO,5.368936317555631
1762632252.6399417,Door,NO,5.980053191489362
1762632253.9001777,Wall,NO,5.368936610563077
1762632255.205453,Wall,NO,5.368940355338655
1762632256.5099878,Wall,NO,5.368937068833051
1762632257.8599815,Wall,NO,5.368936430129043
1762632259.1199853,Wall,NO,5.368939640434923
1762632260.3800628,Wall,NO,5.36894014918553
1762632261.6849356,Wall,NO,5.368966780859024
1762632262.9899676,Wall,NO,5.368964524546719
1762632264.249976,Wall,NO,5.368940183959606
1762632265.6305385,Wall,NO,5.369025122245608
1762632266.9949398,Wall,NO,5.3692126233543025
1762632268.2549853,Wall,NO,5.369717089481222
1762632269.5150642,Wall,NO,5.369371126289294
1762632270.8502743,Wall,NO,5.445032951616021
1762632272.124979,Door,NO,5.906545563626886
1762632273.3850853,Door,NO,5.811666081252401
1762632274.6901672,Wall,NO,5.36895111794517
1762632275.9988966,Wall,NO,5.3731624346274955
1762632277.3451529,Wall,NO,5.380940531616178
1762632278.7401006,Wall,NO,5.368936170212766
1762632280.0452218,Wall,NO,5.368936170212766
1762632281.4404166,Wall,NO,5.368936170212766
1762632282.7452793,Wall,NO,5.368936170212766
1762632284.0500069,Wall,NO,5.368936170212766
1762632285.4001045,Wall,NO,5.368936170212766
1762632286.660107,Wall,NO,5.369058152490484
1762632288.1000273,Wall,NO,5.371532806862616
1762632293.5900686,Wall,NO,5.368936170212766
1762632294.8501296,Wall,NO,5.368936170212766
1762632296.1408975,Wall,NO,5.368936170212766
1762632297.4153588,Wall,NO,5.368936170212766
1762632298.7200756,Wall,NO,5.368936170212766
1762632300.025425,Wall,NO,5.368936170212766
1762632301.3158267,Wall,NO,5.368936170212766
1762632302.591034,Wall,NO,5.368936172223891
1762632303.895181,Wall,NO,5.368958858620773
