Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed
1763240692.687414,Wall,NO,6.132703488372093,0
1763240695.702347,Wall,NO,6.2558139534883725,0
1763240698.717438,Wall,NO,6.2558139534883725,0
1763240701.7324529,Wall,NO,6.2558139534883725,0
1763240704.7024028,Wall,NO,6.2558139534883725,0
1763240707.6723716,Wall,NO,6.2558139534883725,0
1763240710.6424053,Wall,NO,6.132703488372093,0
1763240713.612377,Door,NO,6.9,0
1763240716.5823429,Door,NO,6.867758151403902,0
1763240719.5523622,Door,NO,6.898297586084292,0
1763240722.522401,Wall,NO,6.2558139534883725,0
1763240725.492324,Wall,NO,6.2558139534883725,0
1763240728.5083656,Wall,NO,6.132703488372093,0
1763240731.4783354,Wall,NO,6.132703488372093,0
1763240734.5833976,Wall,NO,6.132703488372093,0
1763240737.598407,Wall,NO,6.132703488372093,0
1763240740.568367,Wall,NO,6.2558139534883725,0
1763240743.5833662,Wall,NO,6.367326125299107,0
1763240746.643391,Wall,NO,6.408314462178277,0
1763240749.6133468,Door,NO,6.775417534811868,0
1763240752.5833488,Wall,NO,6.2558139534883725,0
1763240755.5533063,Wall,NO,6.2558139534883725,0
1763240758.6133163,Wall,NO,6.2558139534883725,0
1763240761.5832677,Wall,NO,6.2558139534883725,0
1763240764.553288,Wall,NO,6.2558139534883725,0
1763240767.5233285,Wall,NO,6.2558139534883725,0
1763240770.4933383,Wall,NO,6.132703488372093,0
1763240773.5083513,Wall,NO,6.132703488372093,0
1763240776.4783318,Wall,NO,6.132703488372093,0
1763240779.449311,Wall,NO,6.2558139534883725,0
1763240782.4193583,Wall,NO,6.132703488372093,0
1763240785.389393,Wall,NO,6.132703488372093,0
1763240788.3593473,Wall,NO,6.132703488372093,0
1763240791.3293107,Wall,NO,6.132703488372093,0
1763240794.3443499,Wall,NO,6.132703488372093,0
1763240797.314314,Wall,NO,6.132703488372093,0
1763240800.2843196,Wall,NO,6.132703488372093,0
1763240803.2993014,Wall,NO,6.2558139534883725,0
1763240806.2694232,Wall,NO,6.132703488372093,0
1763240809.3293123,Wall,NO,6.132703488372093,0
