Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762024502.3616652,Wall,NO,5.422110552763819
1762024503.3500917,Wall,NO,5.422110552763819
1762024504.3851964,Wall,NO,5.422110552763819
1762024505.3768077,Door,NO,5.918637308293572
1762024506.4099915,Wall,NO,5.479770344305082
1762024507.4450717,Wall,NO,5.615287345700139
1762024508.4348097,Door_Start,NO,5.887131308623662
1762024509.469958,Door_Start,NO,5.886567240506684
1762024510.4600804,Wall,NO,5.422110552763819
1762024511.4800968,Wall,NO,5.60110197573389
1762024512.5300407,Wall,NO,5.568422801259274
1762024513.5200622,Wall,NO,5.585000416523626
1762024514.510247,Wall,NO,5.425148185476184
1762024515.5000336,Wall,NO,5.42656573246967
1762024516.4900758,Wall,NO,5.478139399958543
1762024517.4800048,Door_Start,NO,5.889637823591467
1762024518.4698496,Door_Start,NO,5.889821938972627
1762024519.4599886,Door_Start,NO,5.889723099554135
1762024520.495163,Door,NO,5.710738687745611
1762024521.485017,Door_Start,NO,5.889982646727892
1762024522.5062883,Door_Start,NO,5.93188217919941
1762024523.5549328,Door,NO,5.974802112352448
1762024524.546116,Door,NO,5.974644613285322
1762024525.5801203,Wall,NO,5.43047577051928
1762024526.5699997,Wall,NO,5.520314240806382
1762024527.5615182,Wall,NO,5.455823470603472
1762024528.5949101,Wall,NO,5.459309398129321
1762024529.629784,Door_Start,NO,5.872821793687866
1762024530.7099946,Wall,NO,5.422110552763819
1762024531.7447596,Door,NO,5.765949082154992
1762024532.7653022,Door,NO,5.943199492588573
1762024533.8148208,Door,NO,5.934659490899031
1762024534.8499682,Door,NO,5.934754355867637
1762024535.8399677,Wall,NO,5.603316446324663
1762024536.8299887,Wall,NO,5.425662109426175
1762024537.895019,Wall,NO,5.540096478952439
1762024538.9448757,Wall,NO,5.819603974165799
1762024539.935578,Door_Passed,NO,6.005863868077214
1762024540.925093,Door_Passed,NO,6.2842600173591885
1762024541.9148972,Wall,YES,5.422110552763819
1762024542.9049766,Wall,NO,5.422110552763819
1762024543.8949177,Wall,NO,5.422110552763819
1762024544.8854692,Wall,NO,5.422110552763819
1762024545.875011,Wall,NO,5.422163625932835
1762024546.8649204,Wall,NO,5.422422022743062
1762024547.8550959,Wall,NO,5.422557319329245
1762024548.845947,Wall,NO,5.423990257961011
1762024549.8350227,Wall,NO,5.436878753039796
1762024550.825141,Wall,NO,5.486433667387124
1762024551.8151143,Wall,NO,5.482529643988069
1762024552.8500905,Wall,NO,5.422110552763819
1762024553.9181702,Door_Start,NO,5.888554292128156
1762024554.9200394,Wall,NO,5.447004917772532
1762024555.9101613,Door_Start,NO,5.889827707683184
1762024556.9000664,Door,NO,5.851170955696725
1762024557.889966,Wall,NO,5.4861358473726005
1762024559.0191295,Wall,NO,5.424978627595045
1762024560.0504086,Wall,NO,5.422110552763819
1762024561.085177,Wall,NO,5.423066039366706
1762024562.1655202,Door_Start,NO,5.818886537716457
1762024563.199972,Wall,NO,5.596967338010857
1762024564.190062,Wall,NO,5.422110552763819
1762024565.2703657,Wall,NO,5.422303143198786
1762024566.3950539,Wall,NO,5.487706046972796
1762024567.3852766,Wall,NO,5.715879026354906
1762024568.3750908,Door,NO,5.97469735999999
1762024569.5897572,Door,NO,5.974791922815568
1762024570.6702514,Door,NO,5.959858515105132
1762024571.6597505,Wall,NO,5.422769831220189
1762024572.7402382,Wall,NO,5.423715962020876
1762024573.7299776,Wall,NO,5.606443150123129
1762024574.8404644,Door_Passed,NO,6.259910536983725
1762024575.9350088,Wall,YES,5.422110552763819
1762024576.9249141,Wall,NO,5.422110552763819
1762024577.9599845,Wall,NO,5.422110552763819
1762024578.9951162,Wall,NO,5.422110552763819
1762024580.0602226,Wall,NO,5.424204878264535
1762024581.1101224,Wall,NO,5.441044585130451
